8,2,6,1.051848,0.000074,1.051946,1.003581,0.135872,0.047540,1.052015
8,2,6,1.053328,0.000050,1.053437,1.003629,0.135878,0.048972,1.053559
8,2,6,1.051536,0.000046,1.051644,1.002467,0.136281,0.048386,1.051760
8,2,6,1.052926,0.000041,1.053026,1.004167,0.136387,0.048076,1.053145
8,2,6,1.053504,0.000042,1.053601,1.004799,0.136134,0.048030,1.053724
8,2,6,1.054201,0.000050,1.054305,1.005551,0.136113,0.047946,1.054423
8,2,6,1.051192,0.000042,1.051297,1.001786,0.135853,0.048728,1.051421
8,2,6,1.055851,0.000043,1.055958,1.007457,0.136348,0.047698,1.056076
8,2,6,1.053861,0.000060,1.053970,1.003997,0.136113,0.049205,1.054091
8,2,6,1.050438,0.000045,1.050533,1.001981,0.135412,0.047743,1.050651
8,2,6,1.053063,0.000046,1.053171,1.004152,0.135861,0.048205,1.053290
8,2,6,1.054574,0.000039,1.054671,1.005989,0.136204,0.047880,1.054791
8,2,6,1.054314,0.000041,1.054411,1.005299,0.135831,0.048259,1.054531
8,2,6,1.050339,0.000045,1.050436,1.000757,0.135650,0.048865,1.050554
8,2,6,1.052477,0.000057,1.052577,1.003527,0.136076,0.048239,1.052697
8,2,6,1.051081,0.000054,1.051182,1.001435,0.135793,0.048954,1.051302
8,2,6,1.052612,0.000040,1.052709,1.003012,0.135941,0.048902,1.052829
8,2,6,1.055237,0.000042,1.055337,1.006373,0.136212,0.048134,1.055462
8,2,6,1.054796,0.000042,1.054900,1.005569,0.136018,0.048551,1.055020
8,2,6,1.054018,0.000053,1.054116,1.005021,0.136080,0.048306,1.054238
8,2,6,1.054447,0.000046,1.054554,1.005846,0.136016,0.047896,1.054674
8,2,6,1.055972,0.000047,1.056082,1.007450,0.135970,0.047852,1.056201
8,2,6,1.051843,0.000057,1.051944,1.003206,0.136009,0.047969,1.052067
8,2,6,1.052155,0.000061,1.052251,1.003415,0.135694,0.048054,1.052373
8,2,6,1.053283,0.000040,1.053380,1.004516,0.135891,0.048067,1.053502
8,2,6,1.055266,0.000054,1.055362,1.005539,0.135749,0.049017,1.055484
8,2,6,1.051643,0.000059,1.051739,1.003006,0.135870,0.047925,1.051862
8,2,6,1.056799,0.000049,1.056907,1.007603,0.136214,0.048535,1.057030
8,2,6,1.098343,0.000063,1.098445,1.047943,0.141830,0.049714,1.098567
8,2,6,1.053506,0.000039,1.053603,1.004688,0.135784,0.048140,1.053730
8,2,6,1.055661,0.000066,1.055765,1.006927,0.135761,0.048024,1.055888
8,2,6,1.094808,0.000058,1.094917,1.044205,0.141957,0.049879,1.095042
8,2,6,1.053641,0.000046,1.053743,1.004293,0.135546,0.048627,1.053861
8,2,6,1.052039,0.000043,1.052146,1.003264,0.135596,0.048105,1.052271
8,2,6,1.054068,0.000043,1.054166,1.005399,0.135718,0.047950,1.054282
8,2,6,1.052134,0.000051,1.052233,1.003316,0.136189,0.048144,1.052350
8,2,6,1.052255,0.000036,1.052353,1.003527,0.136177,0.047997,1.052475
8,2,6,1.056832,0.000042,1.056939,1.007790,0.135842,0.048379,1.057060
8,2,6,1.054963,0.000039,1.055060,1.005133,0.135988,0.049103,1.055188
8,2,6,1.055665,0.000044,1.055763,1.007073,0.135616,0.047916,1.055884
8,2,6,1.050774,0.000050,1.050879,1.000751,0.135820,0.049332,1.051001
8,2,6,1.054042,0.000049,1.054139,1.005437,0.135798,0.047876,1.054259
8,2,6,1.053497,0.000044,1.053602,1.005157,0.135728,0.047635,1.053726
8,2,6,1.054543,0.000050,1.054652,1.005585,0.136226,0.048253,1.054768
8,2,6,1.063112,0.000051,1.063218,1.014005,0.137310,0.048362,1.063340
8,2,6,1.095797,0.000063,1.095904,1.044571,0.141484,0.050555,1.096029
8,2,6,1.051280,0.000057,1.051386,1.002094,0.135908,0.048458,1.051509
8,2,6,1.056078,0.000045,1.056183,1.007840,0.135872,0.047534,1.056309
8,2,6,1.053765,0.000086,1.053891,1.005046,0.136143,0.048071,1.054017
8,2,6,1.049179,0.000036,1.049278,1.000225,0.135697,0.048248,1.049404
8,2,6,1.058184,0.000048,1.058280,1.009188,0.136387,0.048322,1.058402
8,2,6,1.054007,0.000049,1.054106,1.004866,0.135937,0.048446,1.054232
8,2,6,1.094231,0.000063,1.094340,1.043006,0.141449,0.050528,1.094457
8,2,6,1.054026,0.000037,1.054152,1.004883,0.136339,0.048484,1.054229
8,2,6,1.054786,0.000036,1.054883,1.005471,0.135811,0.048599,1.055007
8,2,6,1.050651,0.000036,1.050757,1.000404,0.135803,0.049548,1.050877
8,2,6,1.052525,0.000078,1.052626,1.003510,0.136273,0.048316,1.052748
8,2,6,1.052351,0.000046,1.052453,1.001976,0.135779,0.049674,1.052571
8,2,6,1.065350,0.000044,1.065459,1.015723,0.138029,0.048944,1.065579
8,2,6,1.098294,0.000050,1.098401,1.047578,0.142404,0.050026,1.098525
8,2,6,1.184648,0.000055,1.184753,1.130106,0.156566,0.053805,1.184870
8,2,6,1.087176,0.000056,1.087286,1.036860,0.141892,0.049647,1.087408
8,2,6,1.088279,0.000066,1.088385,1.036380,0.141784,0.051214,1.088503
8,2,6,1.061003,0.000051,1.061112,1.011725,0.138042,0.048609,1.061236
8,2,6,1.049633,0.000053,1.049731,0.999982,0.136724,0.048938,1.049858
8,2,6,1.046416,0.000056,1.046524,0.996459,0.136457,0.049261,1.046649
8,2,6,1.045919,0.000050,1.046018,0.995353,0.136071,0.049824,1.046136
8,2,6,1.046964,0.000042,1.047063,0.998229,0.136207,0.048018,1.047184
8,2,6,1.047813,0.000051,1.047912,0.998154,0.136177,0.048989,1.048030
8,2,6,1.046967,0.000050,1.047064,0.996846,0.135973,0.049421,1.047186
8,2,6,1.046511,0.000047,1.046618,0.997135,0.135956,0.048643,1.046740
8,2,6,1.047532,0.000041,1.047638,0.998626,0.136838,0.048210,1.047757
8,2,6,1.045790,0.000053,1.045887,0.996505,0.136263,0.048574,1.046006
8,2,6,1.045654,0.000045,1.045761,0.996554,0.136186,0.048423,1.045881
8,2,6,1.047233,0.000043,1.047331,0.997123,0.136034,0.049434,1.047471
8,2,6,1.044713,0.000052,1.044819,0.995837,0.136419,0.048156,1.044940
8,2,6,1.090616,0.000059,1.090723,1.039951,0.141750,0.049994,1.090847
8,2,6,1.048813,0.000048,1.048918,0.998271,0.136402,0.049850,1.048992
8,2,6,1.073637,0.000057,1.073736,1.023345,0.140177,0.049598,1.073861
8,2,6,1.047236,0.000046,1.047332,0.997997,0.135654,0.048524,1.047449
8,2,6,1.046297,0.000052,1.046401,0.997504,0.136148,0.048088,1.046520
8,2,6,1.048692,0.000040,1.048798,1.000004,0.136056,0.047998,1.048923
8,2,6,1.047224,0.000042,1.047330,0.998426,0.136481,0.048083,1.047450
8,2,6,1.056453,0.000053,1.056561,1.005867,0.137446,0.049897,1.056681
8,2,6,1.088040,0.000062,1.088145,1.037404,0.142032,0.049900,1.088272
8,2,6,1.064081,0.000068,1.064186,1.014375,0.138380,0.049014,1.064325
8,2,6,1.047284,0.000043,1.047392,0.997561,0.136410,0.049011,1.047511
8,2,6,1.045879,0.000043,1.045976,0.997326,0.135748,0.047826,1.046097
8,2,6,1.046529,0.000058,1.046629,0.996700,0.136240,0.049142,1.046750
8,2,6,1.045762,0.000042,1.045888,0.996796,0.135772,0.048292,1.046011
8,2,6,1.048425,0.000038,1.048533,0.997937,0.136778,0.049753,1.048655
8,2,6,1.046183,0.000047,1.046282,0.996148,0.135822,0.049341,1.046400
8,2,6,1.047776,0.000037,1.047876,0.997562,0.136144,0.049456,1.047996
8,2,6,1.048918,0.000047,1.049025,1.000100,0.135716,0.048100,1.049144
8,2,6,1.047402,0.000051,1.047507,0.998150,0.135624,0.048563,1.047627
8,2,6,1.046626,0.000036,1.046736,0.997701,0.135876,0.048211,1.046809
8,2,6,1.049907,0.000038,1.050034,1.000185,0.135871,0.049035,1.050104
8,2,6,1.064470,0.000073,1.064569,1.012405,0.138151,0.051368,1.064638
8,2,6,1.053050,0.000050,1.053156,1.004061,0.136331,0.048317,1.053231

8,3,5,0.821132,0.000052,0.821251,0.764178,0.094940,0.056350,0.821369
8,3,5,0.827186,0.000054,0.827301,0.771071,0.094586,0.055584,0.827428
8,3,5,0.824799,0.000075,0.824927,0.768770,0.094651,0.055459,0.825041
8,3,5,0.823560,0.000063,0.823685,0.767606,0.095286,0.055399,0.823806
8,3,5,0.822455,0.000073,0.822581,0.766164,0.094681,0.055724,0.822696
8,3,5,0.824405,0.000057,0.824523,0.768596,0.094388,0.055229,0.824646
8,3,5,0.824091,0.000059,0.824210,0.767981,0.094723,0.055578,0.824330
8,3,5,0.825596,0.000050,0.825712,0.769168,0.094550,0.055860,0.825832
8,3,5,0.821410,0.000060,0.821525,0.765675,0.094431,0.055175,0.821641
8,3,5,0.822818,0.000047,0.822940,0.766415,0.094590,0.055836,0.823060
8,3,5,0.823129,0.000051,0.823249,0.767025,0.094189,0.055512,0.823324
8,3,5,0.854929,0.000058,0.855052,0.796376,0.099051,0.057936,0.855171
8,3,5,0.826180,0.000054,0.826307,0.769688,0.094966,0.055946,0.826428
8,3,5,0.851115,0.000063,0.851230,0.793366,0.098167,0.057184,0.851353
8,3,5,0.825227,0.000063,0.825343,0.768964,0.094638,0.055735,0.825464
8,3,5,0.825969,0.000066,0.826085,0.770064,0.094470,0.055336,0.826207
8,3,5,0.823937,0.000045,0.824062,0.767863,0.094694,0.055485,0.824179
8,3,5,0.821512,0.000053,0.821630,0.766242,0.094321,0.054651,0.821747
8,3,5,0.825377,0.000054,0.825504,0.769101,0.094630,0.055722,0.825622
8,3,5,0.821902,0.000069,0.822030,0.764400,0.094252,0.056966,0.822148
8,3,5,0.824758,0.000065,0.824896,0.768684,0.094483,0.055501,0.825026
8,3,5,0.823215,0.000074,0.823330,0.767123,0.094199,0.055519,0.823448
8,3,5,0.822059,0.000067,0.822184,0.765884,0.094678,0.055614,0.822303
8,3,5,0.827354,0.000062,0.827470,0.770945,0.094571,0.055838,0.827546
8,3,5,0.822535,0.000067,0.822663,0.766156,0.094495,0.055759,0.822783
8,3,5,0.828522,0.000053,0.828652,0.771828,0.094704,0.056090,0.828804
8,3,5,0.835000,0.000048,0.835115,0.778634,0.095414,0.055806,0.835235
8,3,5,0.821992,0.000069,0.822120,0.765814,0.094604,0.055609,0.822237
8,3,5,0.826684,0.000076,0.826820,0.770464,0.094470,0.055683,0.826935
8,3,5,0.825964,0.000065,0.826093,0.769588,0.094261,0.055848,0.826213
8,3,5,0.823603,0.000048,0.823722,0.765744,0.094464,0.057287,0.823839
8,3,5,0.823668,0.000051,0.823786,0.767340,0.094355,0.055765,0.823902
8,3,5,0.826578,0.000054,0.826699,0.770159,0.094839,0.055844,0.826813
8,3,5,0.824956,0.000043,0.825073,0.768833,0.094558,0.055568,0.825191
8,3,5,0.823391,0.000056,0.823516,0.767226,0.093941,0.055583,0.823633
8,3,5,0.826922,0.000050,0.827039,0.770359,0.094840,0.055963,0.827159
8,3,5,0.825949,0.000057,0.826065,0.768042,0.095051,0.057315,0.826183
8,3,5,0.824224,0.000048,0.824340,0.768365,0.094089,0.055314,0.824411
8,3,5,0.854094,0.000062,0.854222,0.795817,0.097966,0.057682,0.854341
8,3,5,0.825947,0.000045,0.826065,0.768821,0.094734,0.056497,0.826188
8,3,5,0.826114,0.000055,0.826229,0.769763,0.094350,0.055750,0.826349
8,3,5,0.822525,0.000060,0.822651,0.766360,0.094185,0.055598,0.822775
8,3,5,0.827084,0.000071,0.827231,0.770699,0.094634,0.055845,0.827346
8,3,5,0.825410,0.000053,0.825559,0.767658,0.094228,0.057141,0.825676
8,3,5,0.825860,0.000063,0.825986,0.769839,0.094687,0.055466,0.826107
8,3,5,0.823851,0.000052,0.823970,0.767307,0.094950,0.055970,0.824087
8,3,5,0.822781,0.000049,0.822897,0.766224,0.094493,0.055961,0.823017
8,3,5,0.821818,0.000076,0.821936,0.765792,0.094486,0.055455,0.822055
8,3,5,0.822932,0.000059,0.823058,0.766790,0.094789,0.055595,0.823179
8,3,5,0.826177,0.000051,0.826292,0.769980,0.094352,0.055588,0.826413
8,3,5,0.825813,0.000047,0.825933,0.769633,0.095123,0.055580,0.826052
8,3,5,0.825238,0.000050,0.825358,0.767172,0.094463,0.057463,0.825482
8,3,5,0.839862,0.000059,0.839992,0.782877,0.096952,0.056390,0.840111
8,3,5,0.855655,0.000058,0.855779,0.796419,0.097867,0.058648,0.855896
8,3,5,0.826686,0.000051,0.826827,0.769406,0.094412,0.056758,0.826965
8,3,5,0.826003,0.000053,0.826127,0.769952,0.094502,0.055492,0.826248
8,3,5,0.824414,0.000042,0.824528,0.768000,0.094983,0.055827,0.824646
8,3,5,0.824488,0.000053,0.824605,0.768326,0.095129,0.055558,0.824723
8,3,5,0.826557,0.000068,0.826676,0.770631,0.094719,0.055385,0.826793
8,3,5,0.823651,0.000055,0.823775,0.767230,0.094679,0.055843,0.823891
8,3,5,0.825203,0.000043,0.825321,0.768807,0.094267,0.055840,0.825441
8,3,5,0.828160,0.000063,0.828277,0.771633,0.094155,0.055960,0.828392
8,3,5,0.824251,0.000050,0.824376,0.768397,0.095038,0.055255,0.824495
8,3,5,0.823003,0.000059,0.823121,0.766411,0.094445,0.056036,0.823241
8,3,5,0.827329,0.000051,0.827455,0.771568,0.094811,0.055226,0.827575
8,3,5,0.825863,0.000055,0.825978,0.769828,0.094343,0.055478,0.826099
8,3,5,0.823231,0.000060,0.823349,0.767438,0.094483,0.055240,0.823472
8,3,5,0.838980,0.000053,0.839095,0.781600,0.096666,0.056821,0.839217
8,3,5,0.849169,0.000059,0.849296,0.790926,0.098127,0.057711,0.849367
8,3,5,0.849786,0.000059,0.849912,0.791540,0.098210,0.057698,0.850039
8,3,5,0.849519,0.000057,0.849637,0.791851,0.097851,0.057092,0.849759
8,3,5,0.820889,0.000053,0.821004,0.764929,0.094338,0.055410,0.821120
8,3,5,0.823345,0.000067,0.823470,0.767304,0.094595,0.055484,0.823589
8,3,5,0.831943,0.000062,0.832068,0.775132,0.096458,0.056243,0.832191
8,3,5,0.825962,0.000053,0.826089,0.769899,0.094714,0.055478,0.826207
8,3,5,0.824170,0.000044,0.824294,0.768069,0.094555,0.055467,0.824411
8,3,5,0.821475,0.000052,0.821602,0.765839,0.094636,0.055055,0.821718
8,3,5,0.825076,0.000055,0.825194,0.769302,0.095060,0.055235,0.825351
8,3,5,0.823148,0.000053,0.823265,0.767205,0.094432,0.055346,0.823382
8,3,5,0.823045,0.000050,0.823169,0.767150,0.094390,0.055315,0.823291
8,3,5,0.820369,0.000044,0.820493,0.764740,0.094382,0.055093,0.820618
8,3,5,0.824378,0.000048,0.824496,0.768495,0.094807,0.055333,0.824615
8,3,5,0.823461,0.000061,0.823584,0.767570,0.094312,0.055286,0.823702
8,3,5,0.819048,0.000059,0.819171,0.763036,0.094627,0.055403,0.819291
8,3,5,0.826037,0.000057,0.826161,0.770282,0.094261,0.055154,0.826282
8,3,5,0.822438,0.000051,0.822557,0.766209,0.094461,0.055608,0.822626
8,3,5,0.855688,0.000060,0.855818,0.796005,0.099214,0.057377,0.855936
8,3,5,0.823819,0.000045,0.823964,0.768058,0.095055,0.055275,0.824084
8,3,5,0.822313,0.000065,0.822429,0.766244,0.094173,0.055464,0.822546
8,3,5,0.821126,0.000066,0.821242,0.765202,0.094481,0.055360,0.821358
8,3,5,0.823117,0.000047,0.823245,0.767213,0.094573,0.055369,0.823367
8,3,5,0.821056,0.000061,0.821171,0.764748,0.094433,0.055718,0.821293
8,3,5,0.821026,0.000059,0.821144,0.765575,0.094247,0.054864,0.821260
8,3,5,0.823680,0.000044,0.823807,0.767311,0.094499,0.055817,0.823924
8,3,5,0.824112,0.000055,0.824231,0.768374,0.094237,0.055184,0.824353
8,3,5,0.822601,0.000050,0.822725,0.766567,0.094693,0.055463,0.822841
8,3,5,0.823958,0.000060,0.824105,0.766372,0.094885,0.056989,0.824224
8,3,5,0.824247,0.000063,0.824373,0.768225,0.094369,0.055446,0.824500
8,3,5,0.821687,0.000059,0.821814,0.765314,0.094507,0.055783,0.821930
8,3,5,0.822489,0.000058,0.822606,0.766147,0.094764,0.055762,0.822725

8,4,4,0.666469,0.000058,0.666622,0.597585,0.072790,0.068446,0.666742
8,4,4,0.664719,0.000076,0.664871,0.595990,0.071481,0.068131,0.664990
8,4,4,0.672109,0.000067,0.672251,0.601286,0.072529,0.068995,0.672367
8,4,4,0.668346,0.000040,0.668487,0.599782,0.071866,0.068110,0.668610
8,4,4,0.689480,0.000055,0.689632,0.618213,0.075343,0.070884,0.689748
8,4,4,0.664078,0.000060,0.664230,0.595691,0.071885,0.067973,0.664358
8,4,4,0.667767,0.000065,0.667925,0.598736,0.072710,0.068580,0.668047
8,4,4,0.664647,0.000048,0.664787,0.596067,0.071645,0.068118,0.664905
8,4,4,0.665216,0.000077,0.665357,0.596266,0.072050,0.068468,0.665477
8,4,4,0.666188,0.000050,0.666361,0.597305,0.071708,0.068447,0.666483
8,4,4,0.667043,0.000051,0.667186,0.598199,0.071671,0.068397,0.667303
8,4,4,0.664484,0.000061,0.664625,0.595790,0.071455,0.068295,0.664751
8,4,4,0.664206,0.000058,0.664347,0.595493,0.072180,0.068270,0.664466
8,4,4,0.693796,0.000060,0.693952,0.621914,0.074288,0.071424,0.694073
8,4,4,0.669721,0.000071,0.669859,0.599711,0.072618,0.068210,0.669982
8,4,4,0.666200,0.000058,0.666359,0.595929,0.072522,0.068444,0.666478
8,4,4,0.665589,0.000056,0.665742,0.597046,0.071351,0.068124,0.665865
8,4,4,0.665893,0.000054,0.666035,0.597064,0.071455,0.068425,0.666152
8,4,4,0.668970,0.000056,0.669180,0.564706,0.071711,0.103940,0.669303
8,4,4,0.689081,0.000064,0.689237,0.617495,0.074323,0.070792,0.689361
8,4,4,0.669713,0.000088,0.669865,0.600868,0.071892,0.068180,0.669986
8,4,4,0.667345,0.000053,0.667501,0.599044,0.071434,0.067889,0.667622
8,4,4,0.666672,0.000068,0.666825,0.598008,0.071863,0.068268,0.666943
8,4,4,0.668457,0.000064,0.668599,0.599560,0.071721,0.068433,0.668714
8,4,4,0.690616,0.000063,0.690778,0.619173,0.074471,0.071009,0.690895
8,4,4,0.667617,0.000062,0.667758,0.598085,0.072173,0.069068,0.667877
8,4,4,0.664335,0.000064,0.664477,0.595594,0.071879,0.068311,0.664596
8,4,4,0.666826,0.000044,0.667001,0.596784,0.071506,0.068292,0.667124
8,4,4,0.667772,0.000058,0.667914,0.597657,0.073000,0.068241,0.668034
8,4,4,0.667916,0.000074,0.668068,0.599054,0.071975,0.068435,0.668187
8,4,4,0.665006,0.000068,0.665147,0.596101,0.072062,0.068496,0.665265
8,4,4,0.671341,0.000077,0.671496,0.602470,0.071999,0.068437,0.671613
8,4,4,0.661432,0.000064,0.661584,0.592079,0.071748,0.068199,0.661704
8,4,4,0.667488,0.000072,0.667631,0.597214,0.073151,0.068399,0.667746
8,4,4,0.670044,0.000053,0.670186,0.601191,0.072736,0.068461,0.670307
8,4,4,0.663744,0.000068,0.663885,0.594903,0.072005,0.068373,0.664004
8,4,4,0.681801,0.000067,0.681958,0.611638,0.073331,0.069766,0.682074
8,4,4,0.688498,0.000085,0.688649,0.617252,0.075085,0.070805,0.688768
8,4,4,0.688605,0.000055,0.688758,0.617312,0.074574,0.070883,0.688880
8,4,4,0.664525,0.000052,0.664668,0.595568,0.072011,0.068501,0.664789
8,4,4,0.666790,0.000058,0.666944,0.597842,0.071686,0.068516,0.667063
8,4,4,0.664771,0.000067,0.664927,0.595849,0.071612,0.068174,0.665047
8,4,4,0.663468,0.000064,0.663612,0.593714,0.071928,0.068498,0.663734
8,4,4,0.666217,0.000055,0.666359,0.597335,0.072070,0.068451,0.666481
8,4,4,0.665686,0.000051,0.665827,0.597219,0.071460,0.068056,0.665947
8,4,4,0.663333,0.000059,0.663494,0.593977,0.072194,0.068918,0.663612
8,4,4,0.666047,0.000067,0.666189,0.595683,0.071678,0.069928,0.666309
8,4,4,0.667129,0.000061,0.667285,0.596632,0.072098,0.068665,0.667406
8,4,4,0.664737,0.000066,0.664889,0.595565,0.071767,0.068549,0.665010
8,4,4,0.661627,0.000067,0.661778,0.593139,0.071792,0.068070,0.661899
8,4,4,0.679251,0.000051,0.679403,0.608100,0.073056,0.069909,0.679523
8,4,4,0.685666,0.000070,0.685820,0.612710,0.074194,0.071281,0.685946
8,4,4,0.686856,0.000046,0.686998,0.615693,0.074195,0.070767,0.687115
8,4,4,0.662428,0.000063,0.662569,0.593437,0.072337,0.068466,0.662688
8,4,4,0.663627,0.000057,0.663767,0.594522,0.071651,0.068428,0.663891
8,4,4,0.690824,0.000058,0.690980,0.619579,0.074433,0.070863,0.691103
8,4,4,0.690974,0.000062,0.691129,0.619423,0.074399,0.071129,0.691248
8,4,4,0.665324,0.000061,0.665476,0.596191,0.071437,0.068680,0.665599
8,4,4,0.670788,0.000067,0.670940,0.601156,0.073210,0.069216,0.671053
8,4,4,0.668647,0.000065,0.668788,0.598962,0.071772,0.068320,0.668907
8,4,4,0.666018,0.000052,0.666156,0.596327,0.072216,0.067824,0.666275
8,4,4,0.666137,0.000068,0.666291,0.597344,0.071470,0.068357,0.666410
8,4,4,0.693705,0.000056,0.693858,0.622072,0.074992,0.071206,0.693976
8,4,4,0.670502,0.000053,0.670657,0.601819,0.071433,0.068321,0.670779
8,4,4,0.663523,0.000047,0.663677,0.593831,0.071488,0.069251,0.663807
8,4,4,0.663932,0.000055,0.664072,0.595075,0.072000,0.068381,0.664191
8,4,4,0.665203,0.000058,0.665358,0.596832,0.071371,0.067946,0.665477
8,4,4,0.665728,0.000062,0.665881,0.596387,0.073199,0.068808,0.666001
8,4,4,0.664684,0.000050,0.664837,0.595929,0.071482,0.068312,0.664954
8,4,4,0.689230,0.000061,0.689386,0.617473,0.074108,0.071318,0.689512
8,4,4,0.688360,0.000066,0.688518,0.616912,0.074219,0.071016,0.688655
8,4,4,0.665983,0.000057,0.666122,0.597133,0.071807,0.068405,0.666190
8,4,4,0.667263,0.000058,0.667403,0.598642,0.071536,0.068186,0.667473
8,4,4,0.666439,0.000068,0.666590,0.597357,0.072010,0.068685,0.666659
8,4,4,0.665648,0.000069,0.665788,0.597234,0.071600,0.067994,0.665867
8,4,4,0.663059,0.000061,0.663211,0.594682,0.071420,0.067988,0.663336
8,4,4,0.665627,0.000058,0.665767,0.597044,0.071744,0.068159,0.665883
8,4,4,0.664099,0.000086,0.664251,0.595493,0.071534,0.068188,0.664370
8,4,4,0.662781,0.000046,0.662924,0.593841,0.071867,0.068491,0.663044
8,4,4,0.666634,0.000064,0.666776,0.597731,0.071574,0.068447,0.666895
8,4,4,0.669105,0.000064,0.669249,0.599896,0.072764,0.068800,0.669378
8,4,4,0.665276,0.000050,0.665418,0.596797,0.071453,0.068012,0.665535
8,4,4,0.667300,0.000044,0.667452,0.598806,0.071728,0.068061,0.667569
8,4,4,0.665299,0.000057,0.665442,0.596984,0.072363,0.067903,0.665558
8,4,4,0.684664,0.000053,0.684805,0.613520,0.075140,0.070681,0.684922
8,4,4,0.665988,0.000068,0.666166,0.597360,0.071730,0.068232,0.666284
8,4,4,0.670725,0.000058,0.670869,0.601239,0.072021,0.069071,0.670988
8,4,4,0.673069,0.000053,0.673210,0.603238,0.073044,0.069403,0.673327
8,4,4,0.673025,0.000054,0.673168,0.603786,0.074069,0.068810,0.673287
8,4,4,0.672379,0.000051,0.672533,0.602891,0.072268,0.069055,0.672662
8,4,4,0.669109,0.000050,0.669260,0.600109,0.072996,0.068561,0.669381
8,4,4,0.668920,0.000051,0.669077,0.599573,0.072104,0.068854,0.669201
8,4,4,0.661728,0.000051,0.661883,0.592463,0.071314,0.068137,0.662003
8,4,4,0.664053,0.000055,0.664205,0.595248,0.071367,0.068299,0.664328
8,4,4,0.669081,0.000057,0.669224,0.600235,0.071910,0.068430,0.669353
8,4,4,0.667326,0.000055,0.667468,0.598267,0.072517,0.068529,0.667591
8,4,4,0.667341,0.000054,0.667495,0.598700,0.071888,0.068095,0.667611
8,4,4,0.689112,0.000064,0.689264,0.617547,0.074082,0.071181,0.689387
8,4,4,0.698109,0.000062,0.698260,0.617852,0.074518,0.071692,0.698364
8,4,4,0.690552,0.000064,0.690709,0.618444,0.074559,0.071640,0.690822

8,5,3,0.705240,0.000077,0.705439,0.611974,0.060821,0.092848,0.705556
8,5,3,0.702519,0.000054,0.702718,0.609404,0.060702,0.092792,0.702832
8,5,3,0.712115,0.000049,0.712316,0.618386,0.061774,0.093399,0.712382
8,5,3,0.676720,0.000054,0.676903,0.587304,0.058539,0.089089,0.677020
8,5,3,0.696657,0.000069,0.696840,0.604797,0.059764,0.091502,0.696960
8,5,3,0.677525,0.000062,0.677708,0.587773,0.058540,0.089297,0.677825
8,5,3,0.677675,0.000073,0.677860,0.588186,0.058654,0.089112,0.677978
8,5,3,0.677397,0.000056,0.677597,0.586520,0.058512,0.090627,0.677722
8,5,3,0.683024,0.000050,0.683207,0.593684,0.058448,0.088961,0.683324
8,5,3,0.677672,0.000056,0.677856,0.587492,0.059386,0.089872,0.677975
8,5,3,0.683659,0.000066,0.683861,0.592354,0.058388,0.089443,0.683983
8,5,3,0.703609,0.000069,0.703810,0.610324,0.061306,0.092968,0.703931
8,5,3,0.677121,0.000058,0.677320,0.587467,0.058817,0.089377,0.677438
8,5,3,0.681706,0.000053,0.681892,0.592046,0.058869,0.089347,0.682008
8,5,3,0.680632,0.000057,0.680817,0.590521,0.058766,0.089669,0.680932
8,5,3,0.703166,0.000063,0.703369,0.609657,0.061604,0.093202,0.703484
8,5,3,0.680976,0.000046,0.681159,0.591437,0.058888,0.089233,0.681281
8,5,3,0.681396,0.000061,0.681610,0.589629,0.058603,0.091353,0.681725
8,5,3,0.694380,0.000061,0.694580,0.601265,0.060006,0.092706,0.694697
8,5,3,0.706753,0.000058,0.706953,0.611647,0.060551,0.094675,0.707074
8,5,3,0.684963,0.000064,0.685161,0.594476,0.059466,0.090184,0.685278
8,5,3,0.682282,0.000067,0.682468,0.592564,0.058563,0.089391,0.682586
8,5,3,0.680276,0.000065,0.680459,0.590879,0.058771,0.089018,0.680576
8,5,3,0.683830,0.000073,0.684029,0.594076,0.058605,0.089417,0.684142
8,5,3,0.681825,0.000049,0.682008,0.592087,0.058375,0.089352,0.682083
8,5,3,0.683657,0.000046,0.683840,0.593981,0.059093,0.089298,0.683957
8,5,3,0.679705,0.000069,0.679890,0.590180,0.058543,0.089169,0.680006
8,5,3,0.699117,0.000049,0.699317,0.605623,0.060440,0.093071,0.699426
8,5,3,0.680762,0.000050,0.680961,0.591095,0.058802,0.089331,0.681078
8,5,3,0.694969,0.000055,0.695169,0.603378,0.059820,0.091311,0.695287
8,5,3,0.734486,0.000056,0.734668,0.642914,0.066894,0.091261,0.734791
8,5,3,0.694839,0.000056,0.695039,0.602991,0.059700,0.091529,0.695161
8,5,3,0.682315,0.000052,0.682497,0.591920,0.058708,0.090108,0.682622
8,5,3,0.680736,0.000061,0.680917,0.591144,0.058441,0.089232,0.681040
8,5,3,0.705512,0.000063,0.705711,0.611676,0.060994,0.093398,0.705827
8,5,3,0.695287,0.000066,0.695488,0.603716,0.059329,0.091132,0.695603
8,5,3,0.678934,0.000046,0.679115,0.589570,0.058828,0.088931,0.679231
8,5,3,0.686172,0.000051,0.686355,0.596948,0.058320,0.088913,0.686478
8,5,3,0.689071,0.000053,0.689290,0.598919,0.058903,0.089920,0.689417
8,5,3,0.679342,0.000060,0.679525,0.589804,0.058545,0.089200,0.679644
8,5,3,0.682438,0.000062,0.682654,0.593072,0.058638,0.089079,0.682774
8,5,3,0.694789,0.000068,0.694971,0.603062,0.059571,0.091305,0.695092
