9,7,2,0.519176,0.000055,0.519471,0.378688,0.045265,0.140292,0.519590
9,7,2,0.526615,0.000070,0.526908,0.372494,0.047149,0.153896,0.526981
9,7,2,0.517087,0.000054,0.517381,0.376828,0.045073,0.140081,0.517499
9,7,2,0.518167,0.000053,0.518493,0.377795,0.045361,0.140141,0.518611
9,7,2,0.520085,0.000062,0.520381,0.379346,0.045295,0.140532,0.520506
9,7,2,0.520249,0.000059,0.520571,0.378582,0.045520,0.141512,0.520693
9,7,2,0.524629,0.000078,0.524955,0.382753,0.047985,0.141696,0.525077
9,7,2,0.519797,0.000059,0.520092,0.378517,0.045591,0.140897,0.520220
9,7,2,0.514379,0.000057,0.514659,0.373558,0.044876,0.140609,0.514784
9,7,2,0.444837,0.000051,0.445131,0.324347,0.040572,0.120320,0.445256

9,8,1,0.516234,0.000046,0.516860,0.229939,0.040195,0.286568,0.516978
9,8,1,0.516239,0.000067,0.516811,0.231385,0.040493,0.285117,0.516964
9,8,1,0.514990,0.000069,0.515554,0.230604,0.040979,0.284655,0.515676
9,8,1,0.520183,0.000060,0.520754,0.233059,0.040311,0.287387,0.520822
9,8,1,0.521106,0.000052,0.521731,0.233135,0.040866,0.288283,0.521856
9,8,1,0.517521,0.000062,0.518089,0.231382,0.040286,0.286414,0.518205
9,8,1,0.517453,0.000068,0.518076,0.232006,0.040575,0.285767,0.518201
9,8,1,0.516889,0.000057,0.517453,0.231721,0.040103,0.285418,0.517572
9,8,1,0.515501,0.000067,0.516099,0.230836,0.040266,0.284967,0.516227
9,8,1,0.515474,0.000064,0.516042,0.230645,0.040273,0.285104,0.516163

10,1,9,1.915982,0.000058,1.916066,1.877816,0.282154,0.037107,1.916194
10,1,9,1.909054,0.000050,1.909142,1.870917,0.280979,0.037046,1.909261
10,1,9,1.919592,0.000049,1.919684,1.881173,0.285583,0.037352,1.919759
10,1,9,1.928652,0.000048,1.928738,1.889932,0.284718,0.037635,1.928864
10,1,9,1.936257,0.000066,1.936342,1.897756,0.288120,0.037417,1.936470
10,1,9,1.932488,0.000040,1.932580,1.893824,0.285987,0.037635,1.932738
10,1,9,1.939999,0.000037,1.940087,1.901299,0.287891,0.037651,1.940216
10,1,9,1.941383,0.000046,1.941468,1.902465,0.287474,0.037814,1.941595
10,1,9,1.944046,0.000051,1.944130,1.905230,0.288424,0.037748,1.944258
10,1,9,1.948057,0.000059,1.948150,1.909256,0.287131,0.037713,1.948277

10,2,8,1.133407,0.000051,1.133490,1.091077,0.147111,0.041363,1.133610
10,2,8,1.139748,0.000052,1.139840,1.097946,0.148466,0.040834,1.139960
10,2,8,1.140150,0.000052,1.140231,1.097539,0.148693,0.041627,1.140354
10,2,8,1.132525,0.000060,1.132613,1.091308,0.147891,0.040231,1.132748
10,2,8,1.129687,0.000043,1.129776,1.086726,0.147241,0.041111,1.129901
10,2,8,1.126785,0.000049,1.126870,1.084468,0.147208,0.041362,1.126993
10,2,8,1.128805,0.000041,1.128891,1.086387,0.146835,0.041474,1.129022
10,2,8,1.122864,0.000064,1.122949,1.080513,0.146345,0.041389,1.123080
10,2,8,1.125538,0.000054,1.125628,1.083560,0.146684,0.040960,1.125754
10,2,8,1.131406,0.000057,1.131489,1.089921,0.147877,0.040496,1.131639

10,3,7,0.875157,0.000055,0.875254,0.830146,0.100509,0.044194,0.875382
10,3,7,0.879667,0.000058,0.879765,0.834413,0.101025,0.044433,0.879884
10,3,7,0.875464,0.000057,0.875562,0.830610,0.101141,0.043969,0.875685
10,3,7,0.879005,0.000052,0.879102,0.833750,0.101353,0.044386,0.879228
10,3,7,0.885340,0.000075,0.885435,0.840194,0.104970,0.044292,0.885589
10,3,7,0.886210,0.000073,0.886308,0.840971,0.102138,0.044396,0.886430
10,3,7,0.878118,0.000050,0.878217,0.831206,0.101072,0.046086,0.878340
10,3,7,0.880592,0.000056,0.880687,0.835116,0.101171,0.044641,0.880813
10,3,7,0.883438,0.000059,0.883535,0.837032,0.102784,0.045595,0.883683
10,3,7,0.886138,0.000062,0.886237,0.839914,0.101593,0.045385,0.886371

10,4,6,0.714558,0.000073,0.714679,0.663670,0.077628,0.050163,0.714801
10,4,6,0.710591,0.000041,0.710699,0.657275,0.077169,0.051151,0.710819
10,4,6,0.712849,0.000063,0.712967,0.661930,0.077506,0.050188,0.713089
10,4,6,0.711592,0.000060,0.711700,0.660825,0.078496,0.050020,0.711833
10,4,6,0.706735,0.000066,0.706891,0.654422,0.076986,0.051670,0.707009
10,4,6,0.706996,0.000055,0.707105,0.656403,0.077080,0.049886,0.707228
10,4,6,0.712128,0.000059,0.712235,0.661437,0.077331,0.049960,0.712359
10,4,6,0.710466,0.000058,0.710574,0.659596,0.077278,0.050163,0.710699
10,4,6,0.708372,0.000049,0.708498,0.657866,0.077211,0.049785,0.708622
10,4,6,0.709093,0.000063,0.709204,0.658408,0.078212,0.050018,0.709330

10,5,5,0.727205,0.000062,0.727330,0.667802,0.063381,0.058722,0.727448
10,5,5,0.726357,0.000067,0.726495,0.666748,0.062835,0.059022,0.726619
10,5,5,0.726267,0.000062,0.726428,0.666528,0.062580,0.059189,0.726550
10,5,5,0.735582,0.000051,0.735707,0.675689,0.063536,0.059279,0.735827
10,5,5,0.721461,0.000070,0.721603,0.662218,0.062480,0.058694,0.721724
10,5,5,0.727884,0.000060,0.728011,0.666314,0.063001,0.059650,0.728131
10,5,5,0.745176,0.000067,0.745311,0.684368,0.063039,0.060128,0.745428
10,5,5,0.729165,0.000076,0.729290,0.666357,0.063459,0.062231,0.729413
10,5,5,0.726039,0.000057,0.726199,0.666152,0.063127,0.059365,0.726315
10,5,5,0.726981,0.000065,0.727119,0.665430,0.063636,0.059418,0.727246

10,6,4,0.683267,0.000069,0.683421,0.610347,0.053318,0.072443,0.683566
10,6,4,0.686922,0.000065,0.687119,0.613790,0.054142,0.072611,0.687241
10,6,4,0.693553,0.000065,0.693709,0.619527,0.055238,0.073462,0.693827
10,6,4,0.686737,0.000057,0.686893,0.613842,0.053485,0.072484,0.687013
10,6,4,0.686334,0.000054,0.686488,0.613471,0.053336,0.072435,0.686607
10,6,4,0.680083,0.000054,0.680237,0.607708,0.052965,0.071923,0.680354
10,6,4,0.695682,0.000052,0.695841,0.620036,0.055365,0.073556,0.695943
10,6,4,0.679639,0.000063,0.679794,0.607040,0.053020,0.072144,0.679912
10,6,4,0.685191,0.000047,0.685346,0.612372,0.053335,0.072364,0.685466
10,6,4,0.684394,0.000072,0.684538,0.611709,0.053628,0.072294,0.684656

10,7,3,0.519741,0.000060,0.519945,0.424735,0.045755,0.094661,0.520070
10,7,3,0.520304,0.000069,0.520503,0.424917,0.045449,0.095084,0.520628
10,7,3,0.521524,0.000067,0.521748,0.424962,0.045991,0.095002,0.521867
10,7,3,0.523116,0.000052,0.523318,0.428010,0.045653,0.094746,0.523391
10,7,3,0.519368,0.000070,0.519570,0.424000,0.045782,0.095037,0.519689
10,7,3,0.522947,0.000058,0.523147,0.427000,0.046160,0.095534,0.523308
10,7,3,0.529201,0.000072,0.529402,0.433517,0.047857,0.095237,0.529523
10,7,3,0.528006,0.000097,0.528206,0.432321,0.046210,0.095387,0.528352
10,7,3,0.528851,0.000064,0.529079,0.432446,0.046859,0.096069,0.529196
10,7,3,0.527026,0.000051,0.527227,0.431103,0.046740,0.095626,0.527342

10,8,2,0.524464,0.000075,0.524761,0.381501,0.041306,0.142705,0.524874
10,8,2,0.524616,0.000059,0.524907,0.381535,0.040914,0.142846,0.525032
10,8,2,0.521968,0.000066,0.522260,0.379503,0.040871,0.142258,0.522378
10,8,2,0.525003,0.000062,0.525346,0.382145,0.040967,0.142646,0.525464
10,8,2,0.525085,0.000063,0.525379,0.381053,0.042046,0.143826,0.525497
10,8,2,0.519147,0.000082,0.519437,0.377337,0.040467,0.141574,0.519559
10,8,2,0.521519,0.000066,0.521815,0.379876,0.040706,0.141461,0.521932
10,8,2,0.525276,0.000055,0.525571,0.381423,0.041073,0.143628,0.525645
10,8,2,0.519756,0.000062,0.520051,0.378084,0.040720,0.141440,0.520204
10,8,2,0.521863,0.000072,0.522153,0.378230,0.040724,0.142247,0.522277

10,9,1,0.496364,0.000062,0.496997,0.209611,0.038699,0.287083,0.497117
10,9,1,0.490958,0.000067,0.491600,0.206561,0.036420,0.284750,0.491729
10,9,1,0.492280,0.000066,0.492847,0.207285,0.037564,0.285252,0.492971
10,9,1,0.489323,0.000067,0.489946,0.205305,0.036675,0.284351,0.490069
10,9,1,0.491964,0.000076,0.492532,0.205953,0.036643,0.286287,0.492650
10,9,1,0.490365,0.000061,0.490930,0.205800,0.036390,0.284830,0.491068
10,9,1,0.498308,0.000063,0.498959,0.210096,0.037494,0.288548,0.499077
10,9,1,0.488108,0.000062,0.488674,0.204437,0.036680,0.283934,0.488801
10,9,1,0.494867,0.000056,0.495494,0.208536,0.037706,0.286670,0.495616
10,9,1,0.494417,0.000063,0.495045,0.207050,0.036888,0.287688,0.495167

11,1,10,1.921633,0.000059,1.921709,1.885874,0.284729,0.034575,1.921833
11,1,10,1.951839,0.000040,1.951940,1.910731,0.289600,0.039866,1.952060
11,1,10,1.910175,0.000047,1.910274,1.862256,0.282068,0.046755,1.910349
11,1,10,1.923223,0.000059,1.923301,1.882488,0.284836,0.039550,1.923426
11,1,10,1.919961,0.000071,1.920043,1.883392,0.286814,0.035391,1.920195
11,1,10,1.927654,0.000040,1.927732,1.892320,0.284429,0.034140,1.927874
11,1,10,1.926327,0.000040,1.926403,1.890621,0.284721,0.034453,1.926525
11,1,10,1.925275,0.000038,1.925352,1.889738,0.285469,0.034385,1.925476
11,1,10,1.929956,0.000059,1.930043,1.893213,0.286366,0.035502,1.930160
11,1,10,1.939115,0.000055,1.939193,1.902895,0.287216,0.035041,1.939318

11,2,9,1.130077,0.000054,1.130153,1.092597,0.147357,0.036403,1.130274
11,2,9,1.131670,0.000038,1.131749,1.093952,0.147157,0.036597,1.131874
11,2,9,1.123848,0.000034,1.123923,1.084979,0.146327,0.037703,1.124045
11,2,9,1.118301,0.000072,1.118379,1.081238,0.145929,0.035963,1.118508
11,2,9,1.121198,0.000056,1.121275,1.083839,0.146079,0.036222,1.121397
11,2,9,1.160385,0.000043,1.160466,1.122395,0.151772,0.036846,1.160598
11,2,9,1.111989,0.000042,1.112064,1.074191,0.144975,0.036675,1.112190
11,2,9,1.148369,0.000032,1.148450,1.110766,0.149830,0.036475,1.148579
11,2,9,1.146558,0.000055,1.146633,1.108627,0.149467,0.036861,1.146757
11,2,9,1.146220,0.000060,1.146298,1.108469,0.149292,0.036561,1.146428

11,3,8,0.875205,0.000056,0.875291,0.833868,0.100756,0.040390,0.875407
11,3,8,0.882573,0.000069,0.882659,0.841813,0.102055,0.039702,0.882778
11,3,8,0.893803,0.000060,0.893892,0.852981,0.103687,0.039778,0.894011
11,3,8,0.904559,0.000069,0.904648,0.862933,0.105426,0.040695,0.904767
11,3,8,0.881107,0.000054,0.881193,0.841101,0.101851,0.039041,0.881312
11,3,8,0.893100,0.000050,0.893192,0.850569,0.103136,0.041514,0.893312
11,3,8,0.897261,0.000070,0.897364,0.856335,0.103674,0.039987,0.897486
11,3,8,0.895820,0.000043,0.895910,0.854094,0.102536,0.040810,0.896031
11,3,8,0.880078,0.000060,0.880166,0.839856,0.101200,0.039282,0.880279
11,3,8,0.877175,0.000059,0.877267,0.836973,0.101215,0.039192,0.877390

11,4,7,0.714784,0.000055,0.714879,0.670425,0.078110,0.043499,0.714997
11,4,7,0.709896,0.000049,0.709993,0.665307,0.077676,0.043775,0.710117
11,4,7,0.725042,0.000062,0.725144,0.679989,0.079621,0.044182,0.725268
11,4,7,0.714270,0.000050,0.714364,0.667701,0.077399,0.044255,0.714487
11,4,7,0.711937,0.000055,0.712043,0.667565,0.077377,0.043573,0.712162
11,4,7,0.707205,0.000074,0.707299,0.663052,0.077035,0.043348,0.707380
11,4,7,0.709392,0.000053,0.709488,0.664915,0.077003,0.043604,0.709613
11,4,7,0.711717,0.000055,0.711814,0.667585,0.078740,0.043307,0.711934
11,4,7,0.707214,0.000053,0.707309,0.662864,0.076795,0.043380,0.707429
11,4,7,0.714458,0.000065,0.714556,0.670110,0.078526,0.043504,0.714673

11,5,6,0.728157,0.000051,0.728275,0.677673,0.063970,0.049767,0.728395
11,5,6,0.722567,0.000054,0.722679,0.672964,0.063376,0.048935,0.722801
11,5,6,0.734823,0.000056,0.734940,0.683727,0.063707,0.050382,0.735063
11,5,6,0.736851,0.000051,0.736993,0.685796,0.064909,0.050354,0.737116
11,5,6,0.735439,0.000053,0.735547,0.684250,0.064169,0.050464,0.735674
11,5,6,0.728520,0.000062,0.728631,0.677688,0.063425,0.050020,0.728755
11,5,6,0.727932,0.000068,0.728069,0.677484,0.063315,0.049726,0.728186
11,5,6,0.739704,0.000058,0.739852,0.688720,0.064941,0.050334,0.739929
11,5,6,0.755255,0.000047,0.755369,0.702954,0.066282,0.051490,0.755524
11,5,6,0.754024,0.000071,0.754119,0.702321,0.064565,0.050968,0.754242

11,6,5,0.711121,0.000066,0.711249,0.650212,0.055279,0.060349,0.711400
11,6,5,0.712952,0.000081,0.713093,0.651446,0.057714,0.060945,0.713238
11,6,5,0.704478,0.000050,0.704606,0.642842,0.055202,0.060977,0.704729
11,6,5,0.713888,0.000072,0.714031,0.652165,0.055498,0.061239,0.714152
11,6,5,0.708453,0.000058,0.708584,0.646904,0.055564,0.060760,0.708704
11,6,5,0.712213,0.000078,0.712340,0.650956,0.055909,0.060632,0.712484
11,6,5,0.711373,0.000074,0.711527,0.649461,0.056161,0.061345,0.711649
11,6,5,0.702333,0.000061,0.702460,0.640521,0.054877,0.061238,0.702617
11,6,5,0.688964,0.000057,0.689092,0.629535,0.053610,0.058922,0.689166
11,6,5,0.689539,0.000064,0.689681,0.629955,0.054032,0.059011,0.689798

11,7,4,0.527635,0.000067,0.527790,0.454126,0.046289,0.073077,0.527858
11,7,4,0.534733,0.000073,0.534890,0.460532,0.047633,0.073820,0.535011
11,7,4,0.536445,0.000067,0.536605,0.463092,0.046487,0.072871,0.536721
11,7,4,0.534259,0.000053,0.534417,0.460258,0.046394,0.073435,0.534535
11,7,4,0.526551,0.000040,0.526707,0.452981,0.046612,0.072332,0.526829
11,7,4,0.525294,0.000083,0.525448,0.452263,0.046171,0.072600,0.525565
11,7,4,0.529538,0.000067,0.529693,0.456110,0.046893,0.073025,0.529815
11,7,4,0.525767,0.000065,0.525923,0.451840,0.046187,0.073423,0.526046
11,7,4,0.531952,0.000060,0.532108,0.457871,0.046799,0.073668,0.532223
11,7,4,0.523657,0.000051,0.523816,0.449816,0.046168,0.072223,0.523938

11,8,3,0.535620,0.000062,0.535822,0.436802,0.043339,0.098361,0.535941
11,8,3,0.552351,0.000079,0.552577,0.450078,0.042808,0.102009,0.552711
11,8,3,0.516060,0.000065,0.516284,0.421005,0.040538,0.094761,0.516406
11,8,3,0.520389,0.000067,0.520589,0.424643,0.040956,0.095416,0.520709
11,8,3,0.518260,0.000058,0.518485,0.422447,0.040949,0.095506,0.518608
11,8,3,0.520565,0.000081,0.520767,0.425466,0.040752,0.094753,0.520890
11,8,3,0.518997,0.000060,0.519219,0.421516,0.041044,0.095961,0.519339
11,8,3,0.528755,0.000076,0.528974,0.430816,0.041511,0.097651,0.529106
11,8,3,0.531048,0.000066,0.531251,0.433765,0.041325,0.096939,0.531369
11,8,3,0.522542,0.000055,0.522746,0.426637,0.042600,0.095571,0.522869

11,9,2,0.495183,0.000059,0.495509,0.352920,0.037045,0.142117,0.495627
11,9,2,0.489464,0.000055,0.489760,0.349052,0.036702,0.140215,0.489884
11,9,2,0.499111,0.000072,0.499406,0.356330,0.037343,0.142573,0.499532
11,9,2,0.507423,0.000049,0.507750,0.361725,0.039356,0.145507,0.507874
11,9,2,0.492936,0.000069,0.493262,0.350748,0.037153,0.142007,0.493384
11,9,2,0.499205,0.000055,0.499499,0.356277,0.037369,0.142686,0.499618
11,9,2,0.498849,0.000329,0.499146,0.352746,0.037107,0.144588,0.499270
11,9,2,0.507528,0.000065,0.507821,0.361106,0.038882,0.146245,0.507891
11,9,2,0.519504,0.000081,0.519828,0.370977,0.038832,0.148396,0.519948
11,9,2,0.508518,0.000057,0.508814,0.362022,0.037951,0.146351,0.508939

11,10,1,0.598108,0.000067,0.598736,0.293282,0.038611,0.305139,0.598854
11,10,1,0.568472,0.000053,0.569039,0.276373,0.036149,0.292381,0.569159
11,10,1,0.591537,0.000062,0.592166,0.288180,0.037243,0.303684,0.592239
11,10,1,0.566091,0.000062,0.566656,0.275626,0.036257,0.290708,0.566788
11,10,1,0.559644,0.000062,0.560243,0.271182,0.035092,0.288739,0.560365
11,10,1,0.557206,0.000057,0.557774,0.269512,0.034480,0.287973,0.557887
11,10,1,0.559588,0.000075,0.560154,0.270696,0.034609,0.289135,0.560285
11,10,1,0.556904,0.000088,0.557525,0.268120,0.034632,0.289104,0.557638
11,10,1,0.570077,0.000061,0.570692,0.275924,0.035356,0.294482,0.570819
11,10,1,0.569892,0.000060,0.570488,0.276312,0.036136,0.293887,0.570609

12,1,11,1.969777,0.000036,1.969849,1.935619,0.297411,0.032859,1.969973
12,1,11,1.952627,0.000058,1.952700,1.918681,0.291891,0.032598,1.952823
12,1,11,1.959944,0.000046,1.960017,1.926021,0.292015,0.032584,1.960144
12,1,11,1.964444,0.000051,1.964523,1.930740,0.292024,0.032408,1.964647
12,1,11,1.962501,0.000037,1.962580,1.928922,0.292183,0.032258,1.962702
12,1,11,1.975704,0.000074,1.975783,1.941987,0.292534,0.032357,1.975909
12,1,11,1.962852,0.000032,1.962930,1.927813,0.291084,0.033697,1.963055
12,1,11,1.967618,0.000048,1.967694,1.934059,0.291880,0.032233,1.967819
12,1,11,1.965424,0.000050,1.965503,1.931912,0.291913,0.032186,1.965625
12,1,11,1.966268,0.000046,1.966343,1.931135,0.293806,0.033836,1.966470

12,2,10,1.153137,0.000051,1.153202,1.118076,0.151037,0.033802,1.153322
12,2,10,1.154596,0.000036,1.154675,1.119561,0.151481,0.033773,1.154796
12,2,10,1.149191,0.000044,1.149269,1.113521,0.150009,0.034338,1.149399
12,2,10,1.147781,0.000048,1.147849,1.113232,0.150038,0.033271,1.147981
12,2,10,1.192015,0.000067,1.192093,1.155896,0.156209,0.034866,1.192223
12,2,10,1.151683,0.000083,1.151754,1.116852,0.150464,0.033600,1.151876
12,2,10,1.151402,0.000061,1.151470,1.115671,0.150231,0.034530,1.151622
12,2,10,1.149406,0.000038,1.149494,1.114602,0.150313,0.033602,1.149617
12,2,10,1.152312,0.000063,1.152381,1.116715,0.150640,0.034341,1.152502
12,2,10,1.150396,0.000037,1.150481,1.113567,0.150153,0.035042,1.150649

12,3,9,0.932731,0.000061,0.932814,0.894711,0.108106,0.036936,0.932883
12,3,9,0.924402,0.000064,0.924489,0.886229,0.106984,0.037048,0.924620
12,3,9,0.901336,0.000038,0.901417,0.864196,0.104219,0.036016,0.901552
12,3,9,0.925906,0.000069,0.925991,0.888117,0.107188,0.036680,0.926112
12,3,9,0.913452,0.000077,0.913537,0.875670,0.106305,0.036605,0.913658
12,3,9,0.901921,0.000074,0.902007,0.864579,0.104534,0.036226,0.902128
12,3,9,0.901029,0.000056,0.901108,0.863851,0.103904,0.036026,0.901232
12,3,9,0.934382,0.000060,0.934465,0.895678,0.108928,0.037568,0.934589
12,3,9,0.929379,0.000055,0.929465,0.890438,0.107634,0.037835,0.929608
12,3,9,0.902663,0.000059,0.902749,0.864664,0.104285,0.036870,0.902872

12,4,8,0.758404,0.000091,0.758498,0.716316,0.081951,0.041106,0.758568
12,4,8,0.725736,0.000062,0.725831,0.685141,0.078592,0.039585,0.725954
12,4,8,0.728861,0.000066,0.728976,0.688311,0.079728,0.039553,0.729093
12,4,8,0.728841,0.000055,0.728935,0.688076,0.079428,0.039697,0.729057
12,4,8,0.725941,0.000050,0.726045,0.685146,0.078634,0.039906,0.726162
12,4,8,0.752738,0.000066,0.752831,0.710733,0.081959,0.040889,0.752951
12,4,8,0.721232,0.000057,0.721323,0.680930,0.078859,0.039243,0.721438
12,4,8,0.726565,0.000054,0.726657,0.686256,0.080242,0.039346,0.726773
12,4,8,0.728357,0.000063,0.728462,0.687784,0.079107,0.039598,0.728599
12,4,8,0.726763,0.000059,0.726848,0.686347,0.078517,0.039406,0.726970

12,5,7,0.744620,0.000060,0.744721,0.698155,0.064272,0.045604,0.744844
12,5,7,0.766802,0.000059,0.766914,0.720618,0.066652,0.045325,0.766986
12,5,7,0.750300,0.000047,0.750399,0.705026,0.065104,0.044446,0.750527
12,5,7,0.748716,0.000049,0.748812,0.701906,0.065328,0.044295,0.748937
12,5,7,0.765165,0.000069,0.765277,0.718812,0.066432,0.045521,0.765347
12,5,7,0.752933,0.000051,0.753052,0.707701,0.066923,0.044292,0.753178
12,5,7,0.747450,0.000051,0.747544,0.702311,0.064465,0.044250,0.747669
12,5,7,0.745291,0.000062,0.745420,0.700169,0.064552,0.044273,0.745551
12,5,7,0.742337,0.000060,0.742434,0.696928,0.064759,0.044520,0.742554
12,5,7,0.766368,0.000077,0.766461,0.720134,0.067177,0.045318,0.766582

12,6,6,0.700360,0.000050,0.700480,0.648957,0.055513,0.050644,0.700601
12,6,6,0.707342,0.000075,0.707463,0.655981,0.056722,0.050601,0.707599
12,6,6,0.723200,0.010892,0.723311,0.670754,0.058654,0.051082,0.723439
12,6,6,0.725370,0.000065,0.725490,0.672193,0.056365,0.052539,0.725613
12,6,6,0.717305,0.000057,0.717416,0.664655,0.056705,0.051940,0.717539
12,6,6,0.704279,0.000062,0.704407,0.652604,0.055194,0.050881,0.704554
12,6,6,0.711311,0.000063,0.711423,0.659496,0.056942,0.051071,0.711543
12,6,6,0.703642,0.000081,0.703753,0.652030,0.055064,0.050809,0.703875
12,6,6,0.714183,0.000070,0.714301,0.660615,0.057650,0.051342,0.714426
12,6,6,0.707434,0.000062,0.707561,0.655671,0.056512,0.051081,0.707716

12,7,5,0.360066,0.000051,0.360210,0.319302,0.032385,0.040234,0.360339
12,7,5,0.537190,0.000053,0.537324,0.475577,0.047034,0.060840,0.537440
12,7,5,0.451460,0.000058,0.451603,0.400944,0.041578,0.049869,0.451674
12,7,5,0.539146,0.000063,0.539276,0.478489,0.047212,0.060123,0.539394
12,7,5,0.542156,0.000069,0.542286,0.480329,0.047138,0.061232,0.542408
12,7,5,0.538165,0.000090,0.538306,0.477405,0.047183,0.060209,0.538424
12,7,5,0.540939,0.000062,0.541069,0.480648,0.047308,0.059607,0.541186
12,7,5,0.537644,0.000063,0.537775,0.476443,0.047193,0.059995,0.537894
12,7,5,0.540550,0.000069,0.540678,0.479772,0.047693,0.060225,0.540795
12,7,5,0.558724,0.000061,0.558863,0.494474,0.049026,0.062494,0.558982

12,8,4,0.551229,0.000066,0.551400,0.472684,0.043084,0.077945,0.551551
12,8,4,0.534108,0.000055,0.534288,0.458087,0.042357,0.075437,0.534413
12,8,4,0.528831,0.000068,0.529004,0.454450,0.041778,0.073878,0.529122
12,8,4,0.527776,0.000060,0.527935,0.452381,0.041642,0.074922,0.528064
12,8,4,0.537369,0.000056,0.537525,0.461535,0.042378,0.075208,0.537653
12,8,4,0.533429,0.000062,0.533600,0.458556,0.041892,0.074396,0.533727
12,8,4,0.552556,0.000054,0.552740,0.475230,0.043071,0.076933,0.552862
12,8,4,0.541215,0.000062,0.541398,0.465419,0.042987,0.075372,0.541517
12,8,4,0.531869,0.000061,0.532041,0.455107,0.041968,0.076195,0.532160
12,8,4,0.553169,0.000071,0.553343,0.475795,0.043169,0.076942,0.553462

12,9,3,0.519607,0.000061,0.519831,0.419050,0.039360,0.100291,0.519955
12,9,3,0.507462,0.000056,0.507690,0.409319,0.038541,0.097843,0.507819
12,9,3,0.511121,0.000063,0.511341,0.413069,0.040447,0.097761,0.511452
12,9,3,0.514500,0.000072,0.514726,0.416373,0.038151,0.097809,0.514851
12,9,3,0.503865,0.000049,0.504090,0.405426,0.037983,0.098145,0.504206
12,9,3,0.506696,0.000061,0.506899,0.408404,0.038682,0.097937,0.507018
12,9,3,0.515547,0.000066,0.515768,0.417197,0.040160,0.097975,0.515889
12,9,3,0.508334,0.000065,0.508557,0.410587,0.037828,0.097420,0.508689
12,9,3,0.505118,0.000068,0.505324,0.406027,0.038156,0.097492,0.505444
12,9,3,0.507570,0.000057,0.507792,0.409590,0.039320,0.097656,0.507915

12,10,2,0.575635,0.000057,0.575960,0.427902,0.035231,0.147568,0.576078
12,10,2,0.585858,0.000076,0.586185,0.435188,0.035605,0.150544,0.586313
12,10,2,0.568413,0.000057,0.568708,0.422176,0.034811,0.146034,0.568826
12,10,2,0.587524,0.000064,0.587852,0.436213,0.035566,0.151146,0.587980
12,10,2,0.578052,0.000055,0.578377,0.428999,0.035752,0.147463,0.578501
12,10,2,0.575311,0.000061,0.575636,0.428189,0.035304,0.146950,0.575758
12,10,2,0.570086,0.000063,0.570408,0.423086,0.034652,0.146813,0.570534
12,10,2,0.578363,0.000051,0.578660,0.432594,0.036386,0.145617,0.578792
12,10,2,0.568754,0.000072,0.569072,0.423266,0.034926,0.145284,0.569195
12,10,2,0.588485,0.000062,0.588810,0.436720,0.036013,0.151584,0.588934

12,11,1,0.498094,0.000064,0.498717,0.195643,0.035518,0.302755,0.498849
12,11,1,0.503178,0.000069,0.503808,0.200001,0.036512,0.303496,0.503933
12,11,1,0.499681,0.000072,0.500305,0.196123,0.035850,0.303868,0.500430
12,11,1,0.482812,0.000054,0.483442,0.191780,0.034769,0.291373,0.483566
12,11,1,0.499576,0.000067,0.500204,0.194575,0.035688,0.305330,0.500322
12,11,1,0.498765,0.000060,0.499406,0.196291,0.036812,0.302812,0.499528
12,11,1,0.503033,0.000069,0.503661,0.198692,0.036300,0.304695,0.503716
12,11,1,0.501403,0.000068,0.502030,0.196938,0.035248,0.304784,0.502146
12,11,1,0.479695,0.000066,0.480264,0.189090,0.034246,0.290883,0.480379
12,11,1,0.500789,0.000054,0.501417,0.196109,0.035893,0.305022,0.501539

13,1,12,2.051620,0.000071,2.051696,2.016354,0.306508,0.033711,2.051811
13,1,12,2.044307,0.000082,2.044383,2.011446,0.306667,0.031326,2.044510
13,1,12,2.047356,0.000098,2.047429,2.014550,0.304541,0.031313,2.047554
13,1,12,2.043802,0.000077,2.043876,2.011674,0.305465,0.030629,2.043998
13,1,12,2.047742,0.000069,2.047830,2.015469,0.305040,0.030798,2.047954
13,1,12,2.048131,0.000026,2.048202,2.015628,0.305037,0.031042,2.048332
13,1,12,2.042643,0.000095,2.042719,2.010579,0.305142,0.030612,2.042849
13,1,12,2.049303,0.000055,2.049376,2.016632,0.305421,0.031158,2.049501
13,1,12,2.043124,0.000067,2.043198,2.009500,0.305470,0.032152,2.043324
13,1,12,2.044011,0.000047,2.044084,2.010247,0.305317,0.032292,2.044212

13,2,11,1.197570,0.000042,1.197638,1.164695,0.156536,0.031481,1.197766
13,2,11,1.198937,0.000049,1.199005,1.164623,0.156485,0.032927,1.199129
13,2,11,1.200557,0.000048,1.200625,1.167717,0.156520,0.031462,1.200747
13,2,11,1.194402,0.000074,1.194476,1.161321,0.156300,0.031605,1.194604
13,2,11,1.194884,0.000037,1.194953,1.162095,0.156333,0.031418,1.195075
13,2,11,1.195822,0.000076,1.195889,1.160064,0.156428,0.034353,1.196014
13,2,11,1.194080,0.000051,1.194152,1.160770,0.156614,0.031922,1.194276
13,2,11,1.193824,0.000053,1.193893,1.160862,0.156774,0.031539,1.194017
13,2,11,1.195227,0.000087,1.195295,1.161281,0.156304,0.032500,1.195419
13,2,11,1.194843,0.000071,1.194913,1.160116,0.156600,0.033303,1.195041

