

DRAM,7084.51,7076.07,7060.56,6753.68,6401.98,6231.09,6440.06,5947.65,6401.24,6403.22,5832.24,4828.16,4720.33,4621.62,4768.70,4541.10,4460.75,4570.16,4572.02,4485.99,4635.55,4523.59,4619.46,4488.16,4601.21,4520.00,4516.40,4606.10,4466.09,4712.15,4389.81,4532.83,4510.31,4435.79,4573.90,4392.27,4550.98,4427.70,4479.96,4560.56,4265.17,4600.48,4460.04,4549.08,4519.52,4418.37,4483.72,4558.65,4635.43,4455.13,4426.63,4552.96,4555.09,4558.03,4515.29,4525.70,4449.31,4592.29,4443.57,4539.69,4547.47,4422.32,4554.83,4511.72,4451.09,4593.77,4458.93,4658.74,4425.24,4546.05,4550.22,4435.70,4497.40,4616.53,4509.88,4562.42,4526.18,4423.78,4492.51,4560.90,4639.45,4453.43,4590.74,4433.48,4541.57,4519.80,4445.79,4560.86,4475.87,4502.95,4560.11,4420.52,4566.96,4477.30,4504.57,4431.32,4574.40,4438.83,4413.16,4561.88,4551.03,4601.34,4462.11,4514.33,4575.02,4429.51,4521.71,4582.75,4455.50,4532.99,4543.94,4448.58,4580.60,4477.35,4541.55,4421.69,4586.22,4496.33,4478.21,4599.48,4453.51,4537.79,4577.67,4428.48,4583.34,4560.33,4426.50,4543.14,4505.88,4414.10,4491.47,4557.23,4613.58,4461.63,4480.14,4532.73,4402.94,4579.59,4459.14,4502.88,4547.58,4417.38,4577.24,4462.81,4488.36,4534.70,4474.44,4467.62,4576.71,4418.63,4536.73,4499.82,4570.70,4443.34,4526.13,4553.49,4430.20,4598.79,4496.99,4513.68,4564.07,4433.69,4495.27,4575.91,4571.67,4547.01,4442.01,4573.78,4420.87,4405.84,4549.48,4638.99,4455.35,4576.19,4498.17,4497.30,4586.18,4434.86,4693.90,4433.69,4416.83,4556.39,4561.78,4568.72,4523.57,4486.64,4507.82,4547.38,4423.21,4596.52,4472.86,4507.34,4444.91,4570.63,4575.78,4578.14,4459.73,4431.35,4796.39,4824.86
DRAM,6993.55,6985.68,6980.61,6677.53,6353.87,6305.94,6307.20,6455.76,6345.50,6389.29,5784.38,4788.52,4683.73,4592.92,4751.41,4555.52,4468.58,4560.45,4545.02,4465.36,4602.57,4480.45,4599.03,4459.93,4577.82,4481.76,4484.05,4558.16,4443.55,4663.80,4373.60,4529.33,4468.35,4434.38,4529.14,4381.57,4541.79,4392.93,4477.48,4505.61,4255.56,4595.64,4381.40,4528.86,4438.34,4364.72,4453.69,4502.97,4577.95,4364.85,4387.85,4501.94,4496.88,4495.36,4474.09,4407.40,4458.70,4497.55,4381.73,4545.96,4418.60,4396.05,4527.13,4391.21,4451.47,4491.66,4389.62,4564.64,4405.49,4536.12,4398.78,4367.25,4503.35,4535.84,4423.47,4511.21,4337.51,4367.51,4490.94,4594.30,4402.90,4518.90,4425.90,4441.63,4514.45,4384.63,4522.41,4477.46,4413.60,4542.78,4368.36,4492.30,4430.66,4490.32,4367.96,4524.24,4415.51,4365.38,4478.49,4494.08,4527.23,4420.51,4445.74,4516.66,4374.00,4460.05,4531.01,4403.61,4478.22,4485.88,4390.72,4505.36,4414.42,4457.35,4359.21,4520.09,4407.07,4432.38,4509.61,4356.22,4487.54,4454.40,4379.28,4522.08,4436.86,4370.18,4530.79,4419.05,4365.19,4481.42,4502.34,4573.78,4368.37,4501.90,4438.19,4435.48,4537.13,4367.62,4537.40,4436.15,4444.32,4515.39,4374.39,4519.89,4464.20,4363.32,4493.58,4431.76,4399.35,4505.45,4415.12,4463.09,4392.25,4526.66,4390.81,4465.58,4504.12,4393.61,4589.80,4391.03,4402.20,4524.04,4528.66,4538.71,4378.93,4517.06,4445.59,4378.30,4478.70,4559.31,4457.56,4481.12,4479.47,4394.98,4538.35,4388.60,4592.46,4421.82,4369.19,4497.08,4511.73,4512.34,4474.25,4452.02,4453.11,4515.64,4379.48,4540.19,4434.09,4444.53,4390.35,4510.77,4512.63,4502.63,4377.49,4375.09,4754.53,4766.97,5590.82,6723.40
DRAM,7077.78,7073.77,7061.76,6735.94,6346.36,6161.16,6367.37,6291.64,6147.59,6455.66,5825.34,4834.00,4712.50,4634.07,4816.79,4636.19,4524.48,4622.86,4615.43,4508.25,4674.23,4567.20,4647.78,4531.96,4605.13,4578.39,4533.84,4662.82,4501.71,4726.36,4429.14,4530.07,4556.20,4423.28,4591.96,4442.35,4547.08,4492.70,4481.00,4602.15,4313.13,4398.81,4447.39,4488.48,4508.08,4375.10,4433.93,4515.83,4584.13,4419.60,4373.58,4507.76,4520.67,4526.69,4486.59,4496.28,4402.82,4553.01,4406.04,4500.94,4508.65,4382.73,4521.15,4473.20,4415.26,4555.23,4414.08,4613.87,4384.37,4518.25,4499.21,4394.50,4456.55,4570.07,4444.64,4537.64,4448.67,4385.53,4481.08,4519.88,4562.45,4455.13,4527.30,4393.90,4546.68,4446.35,4446.49,4548.14,4371.59,4498.92,4486.38,4430.34,4556.21,4457.54,4435.82,4459.70,4518.05,4375.27,4419.63,4533.16,4519.07,4534.56,4385.75,4533.12,4457.82,4424.28,4476.84,4496.10,4370.90,4557.15,4425.43,4477.61,4451.03,4507.66,4422.39,4458.25,4538.08,4389.18,4523.38,4488.15,4423.78,4564.72,4450.24,4468.52,4561.23,4412.07,4445.71,4549.69,4378.31,4386.63,4526.07,4544.94,4548.32,4399.78,4557.58,4412.19,4496.37,4506.85,4404.59,4591.64,4419.36,4501.27,4487.02,4414.07,4518.36,4482.87,4386.93,4539.27,4420.41,4447.80,4496.26,4474.35,4453.28,4439.81,4541.77,4379.18,4508.12,4489.79,4436.15,4585.57,4405.26,4451.91,4553.96,4557.52,4546.69,4400.84,4566.89,4454.89,4398.11,4513.76,4613.91,4450.59,4517.54,4486.54,4439.79,4577.09,4406.77,4639.90,4425.40,4395.13,4526.88,4531.58,4536.58,4492.71,4469.88,4474.82,4528.36,4393.01,4563.89,4452.56,4465.49,4405.49,4536.22,4543.64,4537.86,4413.08,4387.39,4763.95,4785.75,5521.84
DRAM,7098.05,7089.62,7084.51,6777.38,5859.30,6183.24,6373.60,6413.39,6413.23,6459.63,5874.12,4889.07,4786.82,4688.95,4860.94,4685.67,4545.05,4658.83,4660.45,4532.38,4690.48,4619.13,4641.32,4602.36,4627.32,4624.36,4539.23,4688.30,4540.97,4728.27,4495.98,4518.53,4603.42,4441.31,4582.05,4485.52,4522.82,4533.86,4462.43,4607.43,4418.75,4369.98,4615.22,4530.10,4640.75,4470.71,4477.03,4603.02,4668.59,4576.95,4474.87,4541.71,4613.62,4615.05,4584.44,4608.53,4477.93,4568.16,4566.79,4485.29,4641.30,4520.45,4509.34,4637.79,4502.40,4557.57,4618.42,4486.96,4704.36,4490.10,4643.84,4549.82,4481.57,4578.04,4654.15,4525.50,4633.78,4529.30,4475.78,4585.39,4629.94,4632.51,4529.21,4589.39,4465.25,4599.96,4527.25,4522.35,4623.57,4499.91,4569.42,4579.52,4485.62,4635.36,4529.29,4547.80,4504.16,4619.54,4484.61,4458.31,4607.11,4590.29,4623.20,4491.57,4546.02,4591.91,4455.23,4543.34,4604.17,4496.13,4555.21,4579.86,4475.12,4624.13,4510.51,4599.75,4476.15,4612.93,4561.67,4502.62,4636.14,4513.31,4545.97,4637.36,4471.99,4587.06,4599.04,4491.43,4568.02,4602.70,4472.69,4506.39,4610.18,4635.95,4584.37,4490.66,4628.26,4486.58,4573.90,4579.46,4485.84,4658.03,4504.52,4571.30,4578.39,4480.54,4612.56,4580.58,4480.56,4611.73,4540.37,4514.44,4619.64,4516.18,4577.07,4485.99,4628.72,4511.69,4534.81,4622.03,4476.43,4558.05,4467.63,4444.98,4559.35,4587.55,4624.53,4477.01,4550.66,4583.64,4464.54,4508.02,4585.26,4633.62,4493.72,4629.98,4461.18,4576.79,4551.31,4490.21,4685.93,4451.56,4499.64,4587.14,4590.43,4587.53,4560.18,4451.09,4569.98,4517.56,4485.44,4607.25,4449.35,4535.44,4477.34,4590.68,4589.08,4573.14,4452.22,4479.43
DRAM,7101.05,7097.10,7086.91,6800.57,6457.30,6290.83,6107.11,6509.53,6367.33,6399.10,5895.41,4815.71,4706.86,4597.21,4766.95,4594.07,4466.45,4567.88,4560.49,4461.95,4621.38,4514.97,4598.23,4479.10,4562.82,4500.59,4491.73,4574.00,4446.71,4690.23,4372.08,4512.92,4489.01,4419.67,4552.12,4378.19,4537.35,4412.27,4468.95,4533.14,4347.73,4592.56,4452.57,4546.11,4507.30,4398.88,4475.65,4538.74,4628.93,4434.92,4410.34,4538.90,4537.28,4544.36,4508.11,4495.91,4446.74,4580.90,4412.37,4533.62,4521.29,4409.43,4554.29,4477.19,4449.77,4586.37,4431.49,4646.24,4421.23,4552.51,4519.49,4421.85,4490.59,4584.53,4462.44,4562.47,4469.41,4396.46,4482.62,4517.04,4568.98,4464.84,4557.83,4422.26,4564.99,4479.94,4475.43,4576.13,4437.60,4523.95,4516.94,4433.04,4584.31,4469.71,4467.43,4455.60,4563.77,4401.53,4420.38,4542.26,4544.09,4586.01,4410.13,4536.19,4514.69,4428.43,4511.97,4565.72,4418.48,4570.43,4495.04,4476.40,4521.54,4498.96,4485.29,4443.55,4574.22,4437.04,4502.58,4546.52,4415.43,4563.93,4513.37,4445.95,4590.39,4492.22,4425.83,4587.12,4460.49,4406.10,4525.03,4547.16,4627.95,4410.94,4532.85,4488.11,4462.89,4611.20,4409.79,4569.01,4505.95,4448.62,4577.83,4410.24,4535.46,4521.35,4414.66,4510.28,4509.88,4404.40,4558.34,4442.30,4543.94,4397.27,4557.94,4469.19,4457.51,4594.32,4418.79,4581.65,4486.41,4442.52,4553.31,4583.07,4607.74,4469.59,4512.87,4566.16,4432.14,4474.11,4559.37,4617.08,4454.00,4603.18,4433.44,4536.32,4512.36,4461.88,4673.71,4406.09,4436.54,4527.50,4538.81,4547.67,4529.95,4431.72,4576.62,4492.26,4491.71,4600.70,4450.46,4525.71,4472.32,4582.92,4578.06,4549.86,4442.59,4490.23,4915.91,4875.49
NVMe,614.57,3513.02,3477.47,3488.37,3461.04,3427.78,3464.78,3415.44,3474.13,3428.81,3434.83,3446.05,3394.54,3440.07,3408.78,3390.53,3356.60,3358.49,3370.61,3328.43,3365.91,3325.78,3375.20,3186.74,2733.64,1863.78,1448.74,3015.91,3378.62,3406.62,3422.30,3423.09,3377.63,3411.12,3395.34,3449.83,3372.54,3412.49,3377.85,3414.59,3381.53,3431.26,3396.22,3412.99,3382.78,3440.46,3397.28,3422.58,3354.58,3398.91,3434.13,3394.31,3432.88,3391.37,3432.07,3395.42,3432.98,3396.31,3411.91,3387.07,3398.76,2585.36,1984.72,1587.73,2339.41,2325.79,2328.15,2348.58,2349.83,2345.99,2336.63,2319.24,2343.73,2342.15,2345.86,2348.93,2480.23,3331.86,3374.13,3334.73,3339.76,3366.82,3386.12,3352.45,3362.33,3383.41,3362.19,3374.30,3356.99,3389.18,3342.41,3359.92,2677.31,2213.20,2258.10,3341.80,3345.25,3377.84,3319.08,3378.99,3338.76,3430.10,3344.18,3385.61,3403.24,3366.44,3361.52,3367.66,3352.00,3402.01,3389.22,3399.16,3351.23,3407.71,3347.28,3409.65,3324.83,3381.15,3373.39,3375.78,3362.53,3384.09,3338.39,3410.56,3362.61,3368.12,3391.61,3388.38,3340.78,3341.89,778.96,3850.42,3907.44,3837.53,3817.06,3871.08,3880.58,3891.95,3825.82,3834.81,3828.80,3888.46,3888.38,3862.70,3785.75,1699.09,3804.83,3878.62,3895.36,3887.71,3800.66,3844.77,3895.54,3850.03,3798.49,3819.11,3876.03,3883.15,3874.88,3873.77,3799.14,1718.49,3827.46,3841.21,3871.79,3903.74,3823.54,3821.42,3832.18,3855.69,3832.63,3848.51,3778.84,3856.21,3870.43,3883.58,3845.19,1660.37,3814.95,3829.02,3883.78,3910.18,3824.75,3819.24,3803.86,3846.86,3849.91,3807.29,3833.08,3873.48,3861.00,3962.99,4002.00,1676.43,3902.82,3915.27,4060.04,4005.16,3900.73,3918.45
NVMe,615.55,3582.43,3534.22,3542.21,3518.51,3473.82,3508.79,3446.71,3506.54,3454.81,3477.50,3470.92,3448.24,3480.09,3452.22,2423.72,2156.83,2292.48,3379.84,3424.95,3398.69,3430.33,3268.18,3398.52,3402.84,3373.32,3370.41,3412.22,3415.94,3361.54,3406.64,3413.10,3406.13,3406.83,3397.73,3410.41,3423.18,3395.80,3384.64,3395.69,3390.38,3390.18,3432.72,3376.83,3421.97,3374.27,3400.77,3414.30,3388.05,3372.73,3363.13,3410.97,2833.78,2263.65,2256.43,2766.82,3406.20,3392.38,3407.68,3394.40,3385.45,3364.51,3377.42,3371.79,3346.96,3415.77,3403.07,3362.72,3402.03,3362.57,3391.21,3407.32,3401.79,3404.75,3405.73,3377.75,3395.30,3385.20,3401.39,3391.53,3409.54,3396.43,3406.63,3387.73,3415.49,3354.08,3408.99,3345.74,3386.87,3414.33,2583.97,2270.94,2236.72,3118.32,3429.28,3393.91,3409.86,3389.59,3397.02,3344.25,3392.57,3349.82,3388.71,3389.97,3351.46,3394.41,3361.14,3400.42,3358.41,3460.77,3379.37,3428.41,3441.65,3401.32,3413.73,3397.27,3392.79,3436.13,3426.26,3434.19,3391.94,3435.31,3377.63,3433.74,3357.57,3410.72,3418.07,3398.23,2892.42,2288.69,2258.30,2758.77,3383.95,3440.50,3438.75,3384.43,3390.26,3364.11,3515.02,3759.52,3869.44,3883.74,3921.45,3933.11,3825.37,3866.09,3908.28,3891.01,3870.81,3853.56,3845.12,1615.33,3886.10,3843.49,3807.21,3814.31,3845.68,3836.67,3908.16,3942.50,3814.79,3853.51,3920.47,3866.63,3846.09,3812.73,3849.03,1535.14,3881.11,3823.30,3834.10,3830.93,3827.51,3847.06,3895.43,3943.98,3817.08,3835.04,3865.57,3880.32,3844.97,3844.35,3820.98,1539.51,3881.84,3846.29,3832.55,3822.37,3825.57,3849.94,3895.45,3946.13,3839.52,3846.37,3848.19,3889.23,3857.42,3837.88,3866.35,1591.65
NVMe,613.98,998.35,2410.38,2429.46,2429.86,2422.95,2403.64,2393.14,2409.42,2396.34,2348.46,2352.60,2336.85,2347.61,2421.62,3190.25,3426.83,3396.10,3366.90,3362.98,3418.20,3424.53,3348.86,3390.08,3419.73,3409.51,2458.61,2222.87,2258.43,3355.90,3390.59,3379.91,3414.43,3391.93,3432.01,3387.22,3409.89,3377.44,3427.14,3399.70,3406.68,3348.60,3382.39,3444.28,3399.70,3428.10,3378.44,3438.60,3389.47,3432.82,3382.43,3414.77,3376.87,3385.33,3373.34,3367.65,3386.11,3351.67,3423.84,3420.83,3385.19,3400.63,3387.16,3390.81,2308.65,2255.66,2456.15,3375.52,3374.91,3389.24,3385.82,3383.22,3399.77,3407.91,3410.90,3404.80,3416.38,3378.20,3417.28,3358.99,3390.88,3438.28,3403.97,3405.01,3393.49,3434.01,3379.24,3435.79,3379.50,3435.99,3371.09,3408.20,3370.17,3391.70,3368.13,3394.57,3375.06,3382.51,3399.15,3384.81,3398.33,2983.97,1944.92,1336.43,2345.06,2761.67,3341.26,3392.56,3395.65,3383.62,3357.33,3393.19,3348.35,3419.29,3327.88,3371.49,3385.99,3372.53,3355.81,3384.37,3349.19,3400.48,3335.67,3346.29,3384.81,3372.99,3345.79,3332.98,3350.16,3387.30,3731.80,3791.99,3851.96,1566.06,3802.18,3854.84,3903.61,3876.38,3863.96,3823.22,3834.17,3868.08,3883.84,3893.15,3850.21,3782.39,3811.87,3838.44,3812.86,1570.62,3803.90,3854.82,3903.05,3858.97,3799.66,3818.74,3875.02,3881.96,3883.87,3892.54,3813.16,3829.05,3819.27,3825.82,3821.71,1584.71,3823.64,3849.30,3852.76,3877.57,3843.38,3858.17,3796.90,3874.01,3882.79,3889.13,3856.08,3830.79,3844.13,3819.23,3825.47,1565.78,3833.89,3863.28,3813.38,3861.39,3830.33,3841.82,3883.31,3877.34,3882.44,3228.86,3845.14,3979.59,3957.51,3960.60,3994.95,1724.14,3981.30,3946.33
NVMe,615.73,3542.63,3497.21,3506.66,3487.61,3436.67,2218.34,2174.38,2743.73,3422.46,3454.27,3424.44,3439.57,3460.96,3318.13,3369.42,3337.97,3386.93,3338.79,3370.52,3359.34,3368.05,3190.88,3339.76,3391.43,3328.45,3350.61,3401.73,3361.17,3328.73,3378.87,3386.72,3367.92,3351.04,3392.67,3350.49,3395.75,3329.69,3376.08,3334.70,3384.30,3332.27,2589.44,1882.15,1481.50,2345.91,3311.09,3342.90,3399.55,3351.02,3379.25,3344.32,3370.97,3321.00,3373.50,3339.75,3383.99,3357.90,3360.18,3344.24,3352.02,3340.82,3321.91,3388.14,3386.13,3321.75,3378.09,3317.68,3354.64,3357.92,3364.75,3370.78,3374.36,3342.80,3345.52,3353.79,3358.58,3363.13,2675.43,2103.15,2078.07,2288.49,2725.51,3357.24,3422.15,3444.68,3383.38,3418.89,3378.73,3432.91,3372.97,3425.15,3384.71,3404.24,3384.13,3408.32,3364.69,3407.18,3351.69,3400.73,3399.04,3370.67,3417.64,3349.03,3422.83,3371.12,3470.15,3383.97,3437.71,3443.77,3406.55,3398.31,3401.80,3389.04,3441.59,2921.55,2261.45,2260.87,2553.69,3373.82,3389.90,3423.26,3431.58,3404.88,3395.53,3428.47,3405.08,3436.00,3406.94,3401.25,3456.05,3447.69,3375.61,3380.05,3335.51,3499.54,3754.44,3866.07,3869.18,3898.26,3914.72,3806.35,3860.05,1524.26,3859.37,3850.35,3848.81,3899.18,3898.25,3883.93,3829.90,3814.62,3830.37,3847.51,3857.30,3906.30,3919.31,3816.43,3864.96,1582.26,3797.51,3843.83,3907.05,3905.06,3901.22,3878.81,3843.02,3820.15,3843.47,3833.52,3857.35,3900.15,3908.86,3839.39,3840.28,3859.00,1642.53,3843.67,3809.23,3887.04,3895.06,3904.78,3881.31,3824.80,3823.89,3835.40,3843.72,3899.52,3904.51,3869.68,3840.15,3830.70,1644.77,3838.54,3895.47,3896.94,3895.43,4008.51,4009.54,3964.98
NVMe,585.11,3255.34,3483.60,3547.53,3460.88,3482.37,3487.94,3472.62,3489.29,3481.97,3450.07,3478.52,3440.38,3471.58,3480.04,3389.82,3386.16,3384.76,3413.78,3360.14,3412.85,3379.95,3406.97,3174.45,3405.08,3404.63,3373.79,3373.34,3418.20,1930.24,1222.05,2346.70,2351.32,2349.55,2328.50,2335.15,2334.44,2341.93,2344.13,2800.11,3349.77,3412.57,3365.52,3387.11,3322.77,3369.34,3414.99,3361.97,3386.64,3360.66,3387.68,3341.03,3353.83,3340.63,3353.34,3363.16,3355.74,3348.89,3365.74,3336.79,3339.77,3388.88,2135.09,2177.73,2750.22,3376.29,3347.78,3407.78,3351.27,3375.84,3381.33,3333.77,3396.90,3329.99,3395.48,3338.49,3403.90,3342.49,3406.63,3334.68,3364.04,3347.68,3333.91,3384.47,3400.13,3346.70,3377.92,3361.02,3382.39,3366.19,3369.20,3356.91,3348.47,3355.76,3340.37,3342.46,3359.42,3349.30,3356.31,2432.91,2175.32,2352.95,3352.72,3443.27,3348.61,3394.02,3413.49,3367.52,3355.62,3363.14,3342.24,3390.81,3394.84,3385.38,3366.37,3403.27,3355.77,3418.05,3328.72,3383.32,3399.98,3370.01,3368.39,3390.21,3348.31,3395.79,3331.86,3370.31,3405.76,3411.59,3379.31,3345.79,3343.90,3370.37,3687.82,1329.10,3923.67,3811.94,3841.81,3881.42,3894.06,3874.66,3847.05,3835.25,3842.96,3891.52,3894.09,3883.96,3827.49,3803.79,3812.17,1570.37,3900.21,3843.62,3851.19,3888.69,3891.38,3854.77,3779.57,3827.67,3889.84,3892.53,3894.49,3888.86,3803.01,3805.42,3837.80,1601.74,3894.51,3870.61,3819.46,3859.36,3845.07,3867.62,3858.68,3833.30,3804.90,3880.39,3875.83,3878.21,3837.60,3815.86,3789.58,1606.94,3891.05,3882.17,3827.35,3856.47,3810.04,3859.27,3819.47,3829.35,3877.60,3874.42,3876.08,4013.04,3980.91,3962.23,3936.37,1729.07
NVMe,619.51,3591.74,3530.03,3518.69,3509.12,3462.22,3495.78,3434.77,3492.28,3442.95,2891.78,2310.41,2324.73,2922.01,3406.86,3424.22,3412.01,3433.70,3385.48,3435.20,3382.69,3437.97,3209.70,3378.38,3362.79,3346.98,3326.23,3373.03,3380.10,3326.87,3372.84,3363.79,3366.86,3362.73,3362.83,3365.44,3390.41,3347.39,3359.53,3358.62,3365.27,3354.00,3392.32,3349.23,3384.69,3341.68,3384.14,3061.54,1851.40,1371.20,2347.92,2337.44,2352.76,2349.16,2343.02,2339.79,2333.74,2314.09,2831.37,3348.06,3426.52,3420.62,3378.15,3404.55,3376.68,3398.58,3414.96,3398.95,3427.71,3394.87,3388.20,3409.64,3379.61,3414.36,3387.23,3405.70,3378.15,3433.45,3391.39,3426.59,3134.49,1862.61,1385.84,2338.02,2347.61,2361.49,2343.09,2341.91,2342.58,2335.92,2313.53,2316.20,2322.56,2329.32,2333.54,2325.42,2407.88,3444.72,3389.25,3438.44,3436.25,3391.33,3401.99,3370.00,3373.05,3410.28,3376.13,3404.44,3366.70,3429.02,3382.91,1979.53,1162.40,2339.10,2363.40,3124.48,3413.70,3398.12,3408.31,3433.77,3415.36,3365.91,3378.62,3377.18,3667.26,3770.12,3867.61,3898.25,3932.15,3892.22,3835.66,3882.42,3908.98,3893.50,1666.92,3853.06,3917.39,3882.44,3896.44,3805.35,3813.49,3846.85,3825.28,3867.08,3907.24,3914.72,3815.39,3877.05,3900.83,3885.36,3793.76,1618.87,3903.05,3896.62,3873.96,3843.61,3820.45,3834.01,3848.57,3852.88,3880.86,3916.72,3834.03,3839.20,3849.76,3871.32,3849.92,1571.42,3883.51,3888.51,3891.16,3856.85,3845.67,3826.06,3829.13,3847.57,3894.66,3940.09,3839.59,3844.38,3852.02,3867.86,3846.12,1613.50,3892.70,3893.00,4029.67,4022.71,3978.27,3983.39,3942.56,3951.66,4094.60,4005.24,3956.81,3921.10,3896.43,1786.95,3940.20,3854.98
NVMe,616.30,1807.75,1972.78,3167.05,3500.84,3454.48,3500.88,3461.05,3485.45,3464.13,3436.29,3472.01,3430.15,3442.09,3342.63,3391.04,3365.68,3385.56,3388.84,3374.90,3403.98,3331.80,2459.88,2364.19,3290.24,3321.52,3366.93,3346.48,3337.23,3377.74,3382.09,3375.26,3333.24,3389.67,3350.79,3407.25,3125.55,2169.31,2147.71,2714.71,3332.88,3386.08,3322.18,3355.31,3383.73,3362.41,3346.12,3321.21,3377.43,3395.17,3382.63,3331.21,3390.55,3349.15,3390.23,3340.33,3379.96,3335.34,3369.47,3346.99,3320.93,3350.73,3298.02,3375.16,3384.03,3354.64,3352.59,3351.64,3354.22,3378.23,3342.69,3390.46,3375.14,3351.23,2352.13,2168.23,2541.84,3356.68,3364.62,3360.71,3360.55,3365.81,3342.36,3370.34,3317.90,3380.09,3408.81,3340.48,3380.00,3348.89,3395.08,3331.48,3396.16,3334.23,3369.99,3336.57,3362.76,3313.87,3358.33,3314.56,3362.85,3362.60,3324.03,3389.38,3318.54,3392.61,3339.76,3424.59,3350.44,3411.89,3394.30,2758.93,1942.11,1441.73,2362.53,2361.76,2362.97,2724.75,3350.17,3409.22,3418.58,3401.18,3385.88,3404.83,3358.46,3423.04,3364.46,3395.26,3426.37,3433.77,3403.45,3374.46,3382.95,3399.81,3725.12,3816.71,3871.22,3906.55,3929.96,3841.93,1582.58,3919.65,3864.47,3843.94,3856.50,3888.74,3907.18,3916.31,3897.30,3812.95,3837.55,3851.52,3835.18,3906.89,3924.68,3870.71,1607.69,3882.72,3858.73,3827.93,3865.53,3909.22,3909.50,3917.69,3882.00,3820.34,3836.47,3844.89,3855.21,3877.93,3911.93,3909.56,1726.31,3868.35,3888.40,3867.01,3858.51,3817.79,3898.88,3902.03,3909.50,3890.21,3845.13,3835.44,3839.71,3858.44,3900.38,3940.09,1680.03,3819.09,3888.17,3833.45,3831.26,3897.44,3883.60,3892.73,4024.49,4002.80,3988.62,3994.91
NVMe,601.71,3530.38,3470.84,3506.31,3447.72,3435.16,3462.40,3424.98,3467.85,3446.50,3432.17,3456.39,3408.20,3454.01,3427.34,3380.20,3370.11,3358.03,3388.39,3335.31,2290.16,1957.37,2319.81,3380.97,3411.90,3363.50,3412.44,3444.02,3381.87,3387.43,3423.07,3425.28,3419.90,3369.32,3429.65,3386.94,3423.07,3350.33,3412.48,3356.72,3421.59,3366.39,3414.82,3406.45,3402.87,3386.03,3447.99,3387.58,3416.98,3359.88,3408.60,3440.43,3380.65,3402.77,3398.37,3418.93,3394.57,2488.45,2245.82,2283.25,3379.28,3354.66,3408.99,3342.18,3387.95,3421.80,3411.41,3373.02,3407.45,3383.37,3412.73,3386.30,3436.76,3396.78,3418.78,3402.76,3379.59,3389.94,3381.75,3414.72,3379.84,3415.58,3394.66,3418.34,3402.71,3397.92,3405.82,3366.70,3423.42,3448.37,3381.29,3425.76,3369.15,3413.44,3366.80,2302.42,2249.52,2458.00,3383.55,3375.88,3384.54,3374.64,3382.17,3411.06,3377.87,3409.29,3367.80,3415.29,3416.35,3446.76,3403.86,3460.90,3456.01,3396.76,3440.41,3402.17,3417.53,3469.97,3407.76,3439.76,3403.65,3434.76,3389.02,3436.46,3393.13,3436.52,3419.80,3403.80,3372.36,3421.50,3063.86,2376.15,2347.56,1254.18,1545.34,3380.03,3707.35,3754.45,3842.28,3843.95,3910.07,3780.99,3808.00,3867.25,3859.75,3850.82,3778.16,3798.49,3841.62,3849.09,1628.97,3742.43,3788.10,3787.37,3803.07,3857.77,3854.30,3795.67,3802.14,3874.90,3830.47,3795.08,3779.80,3813.00,3858.25,3853.94,1625.44,3776.52,3783.34,3802.98,3799.46,3854.95,3888.19,3782.58,3788.06,3813.70,3835.87,3828.55,3803.97,3776.71,3811.71,3838.62,1582.05,3771.30,3787.35,3773.19,3803.00,3849.91,3894.65,3790.51,3815.61,3775.14,3822.38,3804.90,3807.79,3836.71,3840.39,3840.56,1618.53,3923.13


