

DRAM,5140.22,5140.33,4965.38,4867.50,4768.56,4339.45,4303.83,4231.39,4162.94,4302.26,4310.16,4278.30,4154.59,4269.76,4171.26,4211.64,4320.97,4329.39,4242.52,4307.99,4224.73,4185.93,4330.54,4161.73,4231.60,3844.98,3822.21,4102.50,4190.55,4250.39,4217.35,4149.42,4198.95,4203.30,4138.92,4248.02,4112.66,4212.79,4109.60,4196.71,4344.13,4230.14,4298.59,4195.00,4223.70,4043.96,4133.61,4229.67,4257.19,4257.12,4168.78,4231.45,4245.68,4152.64,4290.62,4143.77,4241.67,4166.29,4222.20,4163.16,4250.33,4268.75,4148.99,4250.26,4173.78,4252.70,4183.52,4122.90,4239.64,4243.30,4195.66,4232.21,4144.12,4242.54,4192.40,4199.01,4257.44,4197.36,4180.76,4266.94,4151.87,4269.42,4181.94,4221.97,4247.19,4171.35,4288.15,4145.35,4169.53,4273.18,4253.93,4192.16,4264.09,4151.93,4295.85,4189.22,4196.89,4274.08,4287.57,5458.17
NVMe,952.47,3391.91,1965.99,1290.56,2342.32,3360.70,3379.73,3387.83,3289.98,3346.70,3308.02,3347.14,3196.35,3393.76,3374.06,3425.70,3323.17,3356.93,3341.97,3334.58,2204.49,2227.42,2500.85,3295.36,3327.49,3380.68,3367.01,2842.32,3127.83,3343.87,3391.76,3405.28,3375.38,3382.74,3392.24,3378.22,3378.22,3414.88,3396.96,2068.76,2011.86,2416.80,3394.53,3413.33,3372.16,3409.07,3431.91,3391.80,3389.54,3392.34,3386.92,3401.18,3399.03,3366.66,3406.40,3378.66,3394.52,3379.97,2524.30,2018.30,1541.29,2424.50,2430.71,2446.51,2425.12,2480.13,3711.48,4525.55,5847.71,4299.11,3994.30,1740.08,4013.70,3995.60,3999.30,3952.31,3972.07,4029.57,1723.75,3955.92,4026.88,4038.46,3944.82,3896.88,1729.95,3910.70,3881.64,3959.31,3941.27,3946.38,3958.24,1526.17,3996.36,3972.61,3957.40,3870.23,3871.57,1568.73,3926.14,3943.50
NVMe,957.66,3296.01,3342.85,3263.58,3288.83,3415.64,3285.72,3434.90,3369.94,3410.86,3368.89,3391.07,3414.28,3318.70,3396.84,3258.92,3470.70,2972.50,2083.33,2075.24,2893.67,3353.32,3368.38,3402.44,3361.01,3402.43,3389.74,2595.81,2768.78,3302.44,3331.08,3325.30,3336.02,3368.92,3330.71,3272.74,2196.06,2086.39,2368.40,3325.68,3405.73,3300.08,3404.75,3380.41,3388.21,3405.95,3375.54,3391.73,3424.60,3389.03,3380.11,3344.52,3388.16,3367.57,3397.79,2824.81,2294.96,2277.47,2829.33,3377.10,3373.09,3383.84,3360.79,3412.84,3380.27,3417.10,3371.26,3412.12,3359.22,3399.97,3415.89,3593.13,4254.39,1330.00,4045.18,4047.84,4045.21,4026.98,4030.27,4016.39,1711.80,4027.94,4013.12,3991.79,4021.45,4097.62,1630.33,3958.08,3970.37,3940.05,3896.17,3991.02,3972.39,1656.24,3948.09,4029.21,4043.35,4000.94,4001.24,1678.05
NVMe,1264.14,3551.40,3398.74,3376.83,3307.54,3384.76,3379.67,3316.55,1813.16,1313.17,2483.31,3288.07,3378.82,3122.92,3415.87,3403.92,3412.72,3084.66,2432.49,2418.63,2455.01,2443.73,2433.38,2432.76,1803.18,2461.90,2694.50,3353.97,3272.28,3316.91,3395.14,3339.09,3363.11,3322.69,3456.98,3386.30,3485.01,3457.63,3402.73,2703.69,2434.19,2432.27,1650.29,1333.12,2423.01,2424.35,2427.97,2772.70,3322.49,3345.92,3312.57,3354.10,3333.43,3378.05,3338.10,3368.91,3329.95,3382.21,2592.89,2213.22,2213.76,2862.59,3357.22,3337.16,3897.29,4809.15,5844.67,4105.42,4017.78,4028.45,4000.54,1737.77,4026.96,4018.21,4012.41,4049.92,4064.43,3997.11,1544.51,4029.90,3954.64,3951.19,3950.96,3982.23,1732.26,4013.87,3955.99,3971.55,4008.88,3943.94,1524.01,3985.80,3957.56,3884.90,3893.84,3975.31,1479.33,3941.89,3838.93,5835.50
NVMe,939.40,3391.00,3418.67,3333.48,3375.05,3290.57,3281.15,3377.58,3312.68,3322.46,3366.87,3324.70,1936.62,2054.62,2666.54,3431.12,3406.67,3353.35,3320.46,3317.90,3371.00,3393.10,3340.36,3395.89,3348.88,3379.67,3361.26,3431.74,3343.69,3405.16,3371.69,2027.24,1254.09,2093.44,2667.91,3403.11,3341.54,3421.15,3418.68,3332.65,3361.98,3349.46,3346.84,3344.46,3362.67,3329.49,3346.85,3377.59,3344.96,2569.48,2276.07,2150.56,2352.49,2425.94,2423.32,2419.72,2433.66,2550.14,3356.28,3388.69,3406.67,3399.79,3395.69,3384.66,3396.42,3370.70,2309.62,974.02,4058.42,4085.37,4101.79,4121.37,4048.37,1725.04,4017.23,4090.56,4067.59,4055.71,4033.70,1503.15,3960.92,3997.44,3970.08,4037.55,3939.83,3955.81,1694.11,4007.27,4053.71,3983.63,4082.24,4077.75,1642.87,3909.19,3911.77,3975.96,4032.80,4003.75,1653.60,4932.09


DRAM,5428.97,5388.23,5222.82,4954.28,4922.64,4868.42,4420.80,4409.90,4407.69,4288.89,4323.47,4421.44,4466.22,4260.86,4120.39,4386.63,4281.78,4345.44,4255.42,4364.09,4279.25,4330.76,4333.84,4238.05,4197.53,4355.12,4247.08,4203.23,4337.47,4353.10,4204.00,4163.46,4259.60,4262.45,4231.36,4134.12,4221.18,4326.48,4166.13,4257.74,4127.97,4277.59,4189.35,4259.65,4212.03,4211.65,4286.38,4143.07,4330.25,4201.72,4274.42,4261.57,4226.44,4290.92,4220.97,4324.80,4289.39,4111.82,4088.64,4177.62,4231.79,4233.60,4131.92,4243.09,4274.65,4198.85,4306.63,4162.07,4263.53,4188.45,4258.03,4221.12,4177.42,4221.56,4281.98,4294.61,4209.56,4260.15,4224.15,4330.31,4195.48,4309.14,4236.49,4295.33,4199.48,4251.86,4252.31,4174.88,4257.78,4387.44,4173.55,4292.92,4207.37,4239.86,4256.96,4224.27,4300.49,4124.18,4230.15,4748.97
DRAM,5541.35,5356.58,4948.12,4918.91,4956.86,4922.21,4459.21,4477.20,4455.32,4335.84,4324.97,4424.03,4493.22,4328.42,4231.07,4411.10,4318.24,4374.97,4324.27,4398.79,4255.56,4314.24,4356.03,4378.37,4237.77,4367.34,4295.38,4233.04,4354.96,4416.59,4219.32,4182.46,4238.90,4284.49,4264.33,4182.85,4236.82,4465.84,4203.90,4343.09,4226.93,4259.71,4259.54,4235.58,4332.86,4198.48,4372.90,4166.97,4321.03,4268.65,4264.33,4225.11,4193.42,4335.25,4188.26,4239.92,4346.30,4148.73,4343.94,4209.32,4205.18,4294.31,4258.80,4198.16,4228.41,4136.50,4262.01,4230.11,4243.98,4290.02,4228.50,4350.73,4225.57,4246.58,4343.52,4349.20,4308.45,4322.24,4239.96,4321.49,4303.43,4269.68,4376.70,4225.44,4363.52,4203.25,4330.43,4229.14,4212.19,4326.40,4382.33,4228.20,4336.06,4187.09,4281.07,4218.63,4344.88,4273.71,4218.83,4327.40
DRAM,5484.76,5424.01,5230.71,5072.43,5004.19,4895.88,4374.13,4351.33,4341.95,4266.71,4299.62,4364.76,4426.75,4268.03,4300.69,4369.33,4233.32,4226.78,4166.88,4218.47,4157.35,4267.36,4259.20,4245.09,4225.96,4393.33,4248.87,4238.55,4387.62,4363.99,4225.64,4197.84,4300.84,4294.99,4236.39,4163.95,4250.09,4327.70,4185.23,4277.57,4175.64,4307.44,4182.10,4259.69,4191.56,4212.77,4265.67,4165.02,4366.93,4241.15,4321.92,4331.79,4286.73,4308.16,4153.22,4108.97,4150.69,4084.76,4291.50,4063.11,4153.44,4275.74,4142.95,4232.38,4222.16,4155.21,4253.09,4147.30,4278.74,4174.18,4279.60,4215.52,4171.39,4253.59,4279.98,4280.73,4203.36,4198.08,4198.79,4270.44,4163.13,4300.00,4190.78,4287.52,4153.62,4245.33,4199.44,4146.63,4254.38,4337.65,4164.14,4296.34,4161.01,4248.96,4219.74,4287.69,4248.94,4163.23,4240.72,5017.01
DRAM,5561.22,5458.76,5104.61,5050.33,4942.21,4851.30,4289.19,4308.83,4346.36,4226.71,4279.91,4379.73,4403.04,4247.47,4159.46,4391.76,4225.27,4356.04,4327.86,4341.17,4254.46,4335.81,4303.17,4312.52,4190.12,4354.44,4216.88,4203.26,4304.18,4337.18,4187.39,4174.60,4235.66,4226.95,4191.50,4151.59,4278.12,4294.25,4175.19,4198.01,4137.81,4305.01,4173.46,4276.62,4197.21,4245.36,4188.53,4104.87,3897.20,3823.14,4124.78,4197.88,4271.36,4168.73,4058.21,4310.42,4123.79,4303.28,4156.87,4122.29,4329.76,4310.17,4220.02,4256.46,4120.87,4210.14,4235.06,4214.63,4265.53,4164.66,4325.25,4205.39,4202.83,4313.27,4322.50,4296.62,4294.53,4246.63,4300.22,4300.42,4248.41,4375.57,4209.60,4358.74,4201.31,4320.12,4240.49,4213.78,4326.66,4394.36,4209.85,4338.87,4181.50,4282.01,4225.41,4310.74,4237.22,4176.05,4299.34,5141.39
DRAM,5502.71,5426.90,5150.09,5058.35,4886.20,4823.30,4345.29,4335.33,4329.85,4220.48,4263.45,4382.12,4406.95,4227.10,4255.88,4294.55,4228.57,4309.56,4257.37,4279.58,4201.26,4326.80,4317.11,4299.67,4197.02,4354.48,4209.89,4239.52,4287.18,4312.92,4176.69,4158.64,4243.17,4238.91,4199.59,4135.06,4283.13,4282.17,4200.13,4248.89,4183.64,4293.57,4151.36,4281.72,4176.81,4238.32,4288.70,4216.99,4323.99,4198.98,4284.80,4238.66,4235.01,4174.76,4123.04,4307.84,4250.12,4055.30,4307.64,4164.38,4294.28,4278.15,4160.88,4262.48,4228.70,4199.28,4230.59,4130.09,4275.94,4157.75,4254.37,4189.83,4155.66,4240.92,4268.72,4254.93,4199.06,4176.17,4188.12,4246.17,4173.69,4314.85,4168.27,4290.69,4128.63,4247.61,4177.11,4143.05,4254.38,4316.56,4172.65,4282.33,4143.71,4257.72,4186.42,4314.50,4204.76,4155.04,4297.71,5404.12
DRAM,5527.30,5431.12,5143.14,4938.83,4907.71,4764.17,4339.34,4362.53,4355.61,4227.75,4246.01,4342.40,4366.72,4219.18,4253.16,4459.91,4335.03,4434.61,4381.59,4420.98,4312.17,4310.73,4321.02,4280.21,4271.22,4420.71,4314.95,4266.53,4350.96,4384.58,4229.77,4178.87,4235.83,4246.60,4248.96,4166.62,4234.17,4382.64,4152.97,4284.20,4150.04,4267.31,4217.17,4261.99,4232.52,4177.88,4252.95,4151.81,4293.07,4181.33,4133.54,3852.85,3830.47,4115.32,4172.83,4343.83,4270.78,4195.16,4299.71,4129.33,4214.17,4280.25,4154.61,4271.95,4237.42,4191.26,4230.70,4139.66,4283.87,4149.27,4263.75,4164.42,4116.90,4242.00,4286.55,4285.05,4218.22,4207.17,4208.83,4256.67,4163.39,4307.18,4170.11,4297.99,4128.81,4252.71,4186.87,4150.22,4258.48,4319.52,4169.38,4286.54,4138.26,4251.53,4183.94,4293.35,4190.46,4143.88,4308.47,5366.18
DRAM,5543.58,5487.09,5274.84,5026.21,4952.20,4868.23,4356.69,4358.10,4314.41,4196.08,4219.01,4312.63,4376.26,4192.25,4118.82,4379.85,4196.50,4292.23,4272.21,4316.94,4185.72,4230.48,4406.24,4322.74,4317.39,4478.15,4344.78,4317.60,4423.61,4398.36,4229.46,4167.45,4268.23,4275.45,4265.63,4176.77,4267.34,4412.76,4225.25,4326.58,4181.75,4321.66,4253.31,4275.09,4234.13,4220.87,4322.63,4156.87,4309.28,4189.91,4166.49,4306.94,4247.55,4341.83,4222.07,4346.44,4344.74,4137.61,4407.82,4181.34,4162.87,4373.12,4264.15,4268.73,4363.15,4254.94,4337.79,4285.57,4307.80,4323.80,4292.73,4353.38,4238.14,4269.71,4369.41,4368.69,4328.82,4346.68,4247.76,4322.44,4318.77,4288.26,4387.63,4240.02,4378.57,4247.81,4353.79,4257.07,4239.34,4353.12,4426.09,4273.29,4397.38,4247.04,4334.67,4294.88,4363.15,4346.03,4261.34,4340.38
DRAM,5544.61,5486.04,5226.91,4953.17,4886.56,4807.70,4275.08,4329.83,4362.73,4230.47,4250.43,4344.66,4360.06,4224.57,4314.22,4349.86,4239.63,4359.37,4292.11,4303.33,4208.02,4361.29,4387.72,4287.94,4277.53,4442.63,4315.90,4278.20,4368.60,4412.93,4269.70,4221.41,4315.89,4323.86,4270.21,4198.38,4248.02,4422.16,4204.79,4324.92,4208.75,4311.94,4270.29,4295.98,4278.02,4221.27,4341.06,4102.97,4296.45,4174.56,4203.94,4313.22,4228.28,4329.19,4192.89,4346.82,4322.52,4120.76,4403.10,4173.40,4234.38,4281.66,4226.68,4167.07,4259.13,4171.16,4298.00,4200.98,4258.95,4270.71,4275.16,4315.12,4208.63,4241.47,4325.31,4335.80,4271.65,4319.43,4209.59,4328.78,4263.73,4270.88,4328.26,4220.13,4334.62,4200.14,4318.49,4197.59,4232.10,4356.88,4324.88,4245.13,4277.94,4156.82,4327.42,4202.90,4387.89,4223.42,4204.74,4423.47
DRAM,5564.37,5505.53,5299.66,5049.71,4970.65,4904.41,4355.67,4346.87,4359.90,4262.87,4255.01,4361.36,4418.46,4240.46,4245.20,4377.67,4244.25,4302.96,4283.31,4312.81,4213.21,4309.20,4390.83,4396.31,4270.03,4414.96,4311.72,4265.94,4406.64,4424.45,4256.05,4186.13,4260.04,4262.40,4237.36,4164.44,4206.18,4407.12,4201.24,4350.99,4199.31,4286.89,4242.45,4261.22,4267.30,4215.46,4320.60,4192.15,4281.52,4244.71,4296.52,4307.93,4229.68,4284.22,4164.08,4090.07,3985.34,4154.63,4360.23,4147.59,4141.75,4294.57,4129.24,4166.28,4223.42,4150.84,4259.16,4146.38,4272.26,4228.81,4277.53,4267.26,4173.93,4220.41,4283.26,4294.91,4207.53,4266.80,4177.58,4296.24,4163.67,4267.54,4231.73,4248.38,4186.27,4209.69,4241.27,4161.01,4222.28,4348.53,4137.22,4273.20,4197.93,4214.24,4264.94,4208.93,4336.56,4153.62,4215.24,4674.17
DRAM,5557.14,5498.25,5222.18,5046.44,4972.10,4877.12,4368.14,4314.53,4287.50,4191.97,4252.89,4368.38,4403.98,4234.14,4236.85,4388.91,4255.62,4330.19,4339.50,4375.88,4245.15,4302.60,4438.57,4350.98,4206.12,4354.97,4249.08,4202.72,4354.69,4346.62,4195.38,4151.49,4235.14,4221.74,4171.23,4106.41,4234.06,4323.61,4163.87,4227.23,4118.38,4250.42,4140.43,4210.22,4153.47,4194.31,4236.72,4126.15,4314.86,4191.33,4293.05,4246.43,4210.83,4245.78,4115.88,4309.89,4261.74,4235.79,4353.09,4168.07,4228.92,4306.26,4124.49,4203.89,4225.17,4165.19,4239.75,4128.51,4255.06,4165.33,4270.69,4217.14,4173.41,4254.42,4293.28,4291.54,4206.99,4231.36,4224.86,4292.92,4181.30,4310.35,4207.18,4290.64,4158.69,4251.02,4225.32,4169.97,4252.02,4336.66,4130.13,4284.59,4163.31,4249.24,4216.35,4280.82,4267.52,4174.16,4264.63,5003.77
DRAM,5608.44,5557.03,5260.42,4943.29,4900.23,4874.47,4308.29,4365.40,4356.75,4252.58,4251.23,4321.18,4401.10,4241.24,4268.13,4375.81,4279.77,4318.24,4250.81,4269.15,4222.85,4323.04,4311.83,4305.58,4178.16,4336.85,4164.08,4225.75,4340.72,4282.36,4137.27,4132.25,4231.88,4232.59,4216.31,4143.85,4281.60,4322.89,4209.92,4245.33,4094.83,4303.45,4156.33,4268.61,4177.44,4223.83,4182.39,4202.29,4294.61,4184.91,4249.72,4217.47,4226.15,4200.61,4054.26,4369.33,4238.18,4190.39,4300.40,4176.85,4279.77,4203.08,4073.54,4186.78,4195.86,4181.48,4234.00,4163.84,4303.56,4174.68,4317.22,4206.76,4156.11,4251.46,4266.53,4258.87,4209.37,4193.21,4216.50,4256.95,4184.06,4322.93,4173.25,4301.75,4142.45,4257.28,4186.06,4153.73,4270.21,4332.87,4181.09,4295.93,4152.01,4264.12,4198.75,4325.05,4214.54,4131.59,4288.52,5337.33
NVMe,877.68,3371.07,3415.49,3384.14,3363.04,3434.13,3381.17,3327.22,2439.08,2426.34,2672.36,3390.71,3396.62,3408.04,3343.72,3380.81,3320.31,3324.06,3405.16,2303.03,1323.27,1690.53,2433.46,2430.78,2450.67,2438.73,2440.14,2900.95,3482.78,3451.31,3463.56,3435.99,3440.81,3308.67,3427.27,3239.17,3478.72,3313.70,3416.41,3401.38,3399.53,2608.15,2284.23,2268.03,2998.22,3360.77,3354.33,3379.02,3393.13,3366.27,3361.70,3373.59,3375.51,3411.93,3379.47,3407.68,3382.74,3401.87,3350.17,3427.79,3397.48,3405.03,3356.04,3404.75,3353.88,1925.12,758.32,4093.40,4009.45,3988.89,3857.85,3847.07,1523.23,3939.10,3894.98,3894.46,3860.56,3787.39,3749.32,3882.63,1532.85,3909.94,3948.72,3944.14,3895.52,3876.90,3899.72,3901.81,1593.04,3953.23,3948.57,3928.67,3883.30,3810.49,3734.45,1654.44,3912.19,3973.55,5901.55,5988.64
NVMe,771.20,1381.94,1537.82,3267.48,3268.52,3392.45,3365.88,3355.90,3349.28,3333.92,3423.64,3421.42,3349.21,3319.07,3337.06,3353.02,3319.58,3304.80,3305.12,3323.57,3319.07,3327.54,2444.17,2371.63,2192.17,2834.29,3353.68,3356.13,3302.25,3421.46,3438.60,3433.86,3396.04,3402.53,3297.08,3352.29,3342.38,3345.97,3304.19,2839.18,2420.19,2430.01,2422.29,2407.26,2416.02,1708.26,1289.46,2426.54,2429.51,2426.32,2438.29,2418.97,2493.39,3381.94,3410.48,3419.27,3373.08,3390.44,3405.48,3406.32,3434.63,3372.17,3377.05,3427.99,950.98,4087.69,4000.07,3930.56,3905.46,4015.51,3962.97,1540.20,3953.88,3901.59,3880.41,3814.84,3916.62,3957.03,3922.11,1529.68,4005.70,3964.13,3917.77,3929.93,3952.72,3946.63,3975.22,1557.29,3989.62,3964.77,3880.71,3826.49,3933.49,3943.12,1678.71,5469.77,5987.96,6067.92,4038.19,3672.63
NVMe,881.00,3426.19,3419.35,3357.21,3365.24,3399.16,3374.44,3178.35,3402.08,3363.53,3387.46,3360.78,3348.59,3401.00,3392.27,3282.88,1894.44,1666.61,2986.68,3389.38,3447.00,3421.11,3332.72,3434.30,3338.43,3404.30,3403.43,3428.24,3402.51,3396.28,3407.83,2994.45,3265.06,3368.95,3399.67,3326.43,3350.19,3285.45,3448.90,3289.35,1937.00,1804.87,2686.99,3290.12,3280.25,3308.99,3345.86,3287.86,3332.92,3285.61,3325.19,3376.05,3351.55,3343.21,3333.71,3367.16,3372.28,3373.62,3377.90,3327.89,3370.62,3306.90,3373.86,2595.66,2267.91,2274.28,2706.43,3298.62,3320.81,3317.57,4004.71,4056.19,4067.40,4129.92,4041.18,4043.60,3929.45,1591.57,3936.82,4030.26,3950.44,3928.28,3947.14,3855.98,3789.76,1624.80,3905.55,3954.74,3956.99,4020.97,3997.66,3908.89,3925.72,1672.53,3903.65,4001.26,3987.51,4007.69,3981.92,3940.32
NVMe,875.31,3424.53,3421.28,3399.22,3365.37,3381.24,3363.85,3336.17,3433.09,3314.07,3327.32,1942.98,1487.40,2249.98,2971.01,3317.83,3414.87,3401.53,3391.67,3438.23,3410.41,3364.58,3422.53,3424.01,3410.83,3358.64,3392.52,3359.45,3391.25,3366.59,3359.14,3356.14,3433.77,3384.23,2693.48,2136.46,1906.39,2423.54,3320.20,3319.05,3381.43,3315.71,3366.19,3336.55,3412.67,3390.08,3401.38,3400.59,3400.26,3370.08,3411.41,3439.66,3394.57,3380.67,3416.73,3386.29,3456.23,3380.51,2512.44,2051.75,1551.76,2409.53,2411.79,2424.62,2570.13,3339.56,3362.45,3577.50,4032.52,4080.43,4084.32,4095.53,1570.27,3904.87,3918.92,3923.70,3988.94,3971.04,3947.98,3927.41,1648.82,3867.97,3909.91,3913.41,3962.96,3959.57,3994.49,4007.19,1631.99,3895.19,3892.92,3923.26,3961.75,3990.17,4003.35,3986.90,1591.72,3794.95,3859.96,3912.95
NVMe,1298.82,3487.94,3408.98,3368.76,3376.81,3339.68,3375.54,2009.25,1873.62,2536.82,3331.22,3351.82,3422.15,3419.68,3402.70,3400.26,3392.87,3349.87,2631.60,3356.48,3356.05,3380.70,3398.90,3343.38,3412.96,3364.52,3364.51,3321.24,3400.38,3357.00,2567.04,2202.94,2389.69,3027.07,3478.15,3450.71,3441.14,3301.74,3436.94,3232.65,3380.88,3288.93,3326.08,3317.60,3368.59,3359.99,3383.07,3341.40,3390.14,3339.28,3374.05,3333.79,3372.74,3390.98,3349.89,2523.45,2214.21,2185.62,3028.31,3361.60,3374.95,3340.72,3350.28,3420.84,3352.03,3396.51,3364.33,3364.15,3391.22,3362.62,3366.19,3357.36,4038.68,4076.05,4072.30,1403.56,3951.08,3904.10,3917.73,3966.36,4002.85,3989.01,1517.35,3832.13,3801.20,3903.82,3915.84,3920.37,3964.17,3973.51,1504.04,3882.45,3915.80,3930.48,3931.15,3929.96,3982.55,3978.84,1488.11,3881.38


DRAM,5957.80,5973.03,5948.78,5086.88,5086.77,5104.13,5106.23,4462.23,4455.42,4449.31,4291.95,4388.40,4242.03,4262.64,4484.13,4299.37,4370.35,4420.60,4318.35,4383.27,4173.05,4176.48,4393.78,4392.88,4365.21,4424.45,4063.47,4398.04,4416.49,4373.80,4258.85,4389.16,4177.20,4220.79,4350.08,4287.47,4396.60,4236.71,4266.27,4335.69,4243.27,4254.01,4228.28,4218.91,4258.83,4361.28,4199.57,4216.58,4369.70,4260.56,4223.80,4303.73,4258.17,4211.09,4301.67,4182.67,4288.78,4375.18,4207.54,4255.60,4325.89,4340.37,4329.89,4204.48,4269.58,4232.85,4239.52,4238.66,4143.35,4348.63,4118.96,4183.98,4293.89,4301.48,4244.52,4224.47,4247.18,4213.71,4210.41,4329.38,4232.04,4108.76,4359.16,4372.01,4287.94,4345.00,4322.82,4391.42,4242.68,4417.11,4231.75,4355.49,4292.41,4211.58,4342.68,4375.77,4266.19,4389.73,4379.21,5882.53
DRAM,6018.62,6015.85,5990.61,5717.11,5778.65,5786.96,5787.48,5202.61,4519.37,4485.88,4329.18,4216.61,4435.08,4186.59,4387.86,4337.01,4345.81,4470.68,4319.70,4322.77,4310.79,4273.98,4299.33,4513.89,4373.08,4385.57,4325.01,4294.65,4448.86,4444.17,4404.94,4248.48,4407.10,4209.93,4360.50,4340.54,4294.67,4396.35,4248.85,4354.03,4220.25,4266.98,4310.27,4334.82,4257.11,4352.90,4181.14,4386.63,4310.47,4355.63,4362.87,4243.81,4371.70,4301.23,4336.43,4361.48,4276.58,4350.62,4429.02,4266.78,4313.31,4390.51,4390.93,4360.05,4223.62,4290.54,4238.85,4193.51,4286.06,4231.01,4438.55,4260.14,4260.25,4394.52,4391.58,4350.36,4338.23,4308.23,4438.53,4246.96,4379.85,4274.79,4225.85,4256.48,4474.27,4310.22,4419.40,4311.33,4434.04,4289.07,4394.92,4355.70,4347.50,4419.51,4278.82,4333.63,4539.29,4280.18,4384.47,4343.53
DRAM,5997.03,5997.52,5898.38,5591.66,5661.95,5696.02,5692.70,4891.70,4485.75,4487.15,4359.45,4315.27,4386.32,4282.91,4275.46,4169.42,4251.42,4457.60,4224.10,4359.84,4490.40,4253.57,4313.75,4475.39,4405.85,4552.44,4355.50,4258.56,4466.61,4419.05,4269.19,4181.43,4340.45,4148.41,3973.40,3910.78,4329.47,4293.90,4328.75,4419.17,4297.76,4394.11,4301.95,4336.83,4236.58,4266.20,4000.19,4271.95,4315.03,4219.54,4305.44,4268.32,4345.15,4222.51,4371.54,4257.76,4252.69,4407.76,4306.26,4246.33,4350.91,4287.46,4268.38,4310.61,4281.47,4359.54,4246.53,4398.98,4274.74,4341.82,4428.26,4264.59,4329.69,4363.89,4321.79,4282.04,4131.22,4250.37,4245.83,4321.64,4297.75,4195.85,4254.66,4397.32,4337.91,4337.70,4310.94,4345.33,4324.56,4293.05,4389.52,4258.93,4389.63,4232.74,4238.70,4447.63,4333.50,4328.51,4365.70,4497.22
DRAM,5983.06,5896.89,5938.94,5533.46,5611.65,5634.95,5626.83,4902.80,4366.48,4359.15,4207.99,4402.45,4307.65,4013.02,4114.71,4057.25,4299.28,4485.60,4173.99,4241.77,4365.25,4250.71,4414.70,4345.08,4353.93,4352.21,4207.44,4313.94,4422.86,4405.77,4115.74,4322.52,4234.05,4178.71,4362.46,4295.72,4049.93,4234.26,4282.65,4217.11,4210.56,4261.58,4300.28,4274.83,4306.38,4250.62,4398.06,4303.28,4296.04,4246.76,4208.36,4294.12,4277.66,4255.93,4311.01,4208.51,4210.06,4384.04,4239.22,4289.49,4370.06,4368.49,4333.10,4196.30,4261.65,4208.66,4243.75,4279.84,4088.77,4296.97,4122.74,4144.49,4279.07,4282.98,4279.38,4253.56,4267.01,4326.53,4228.12,4354.49,4250.03,4308.90,4020.80,3969.36,3893.64,3913.21,3932.39,4194.57,4280.43,4340.27,4246.73,4372.21,4217.73,4269.19,4469.68,4276.39,4327.62,4322.27,4660.08,7293.80
DRAM,5903.04,5857.31,5856.66,5578.23,5617.77,5623.63,5629.92,4884.79,4331.08,4417.89,4316.27,4384.45,4330.12,4359.86,4462.94,4302.09,4339.18,4385.53,4308.94,4318.02,4359.74,4223.70,4372.12,4439.75,4075.26,4431.81,4168.41,4268.85,4360.55,4230.94,4134.97,4358.26,4001.73,4052.58,4259.58,4182.91,4360.97,4243.82,4343.78,4283.18,4215.88,4442.97,4364.66,4304.04,4293.85,4359.72,4292.85,4298.97,4385.69,4171.70,4230.04,4270.60,4297.14,4225.67,4368.28,4234.74,4295.08,4371.85,4238.71,4216.01,4325.07,4318.74,4223.08,4225.83,4226.32,4263.66,4118.71,4269.88,4084.78,4282.49,4139.35,4106.99,4268.17,4316.24,4280.99,4273.68,4250.90,4061.53,4110.31,4255.96,4213.94,4076.29,4134.39,4396.09,4301.30,4372.20,4309.76,4403.98,4266.94,4446.23,4256.17,4351.05,4336.20,4267.20,4368.72,4461.33,4282.07,4412.43,4373.07,5450.31
DRAM,5989.68,6034.23,6025.26,5636.71,5676.97,5710.44,5713.31,4711.70,4448.43,4464.77,4308.95,4394.42,4382.59,4368.24,4424.69,4379.76,4242.31,3993.01,4318.81,4394.13,4393.44,4248.95,4327.11,4540.94,4369.46,4404.38,4315.45,4351.36,4439.48,4495.75,4292.19,4137.08,4273.18,4168.48,4402.15,4223.17,4321.30,4250.85,4316.02,4420.69,4251.46,4411.54,4288.03,4297.34,4170.44,4200.68,4232.87,4336.36,4270.33,4336.87,4362.31,4276.91,4408.26,4261.55,4364.96,4312.61,4296.04,4381.97,4341.39,4203.64,4273.53,4251.92,4269.82,4319.56,4227.56,4386.89,4287.45,4136.11,4208.05,4267.99,4404.88,4218.51,4286.30,4335.29,4368.32,4330.51,4263.25,4293.75,4287.45,4266.68,4350.36,4256.50,4081.44,4369.23,4306.46,4279.13,4281.39,4304.77,4313.30,4249.83,4368.00,4202.66,4368.41,4245.46,4217.78,4375.11,4280.91,4286.24,4332.33,4449.75
